song_id,start_frame,start_ms,true_valence,true_arousal,pred_valence,pred_arousal,true_emotion,pred_emotion
375,1636,37988,-0.3875741,-0.601957,-0.12184842675924301,-0.2476317435503006,SAD,SAD
375,1658,38499,-0.3867401,-0.602391,-0.07685505598783493,-0.20897294580936432,SAD,SAD
375,1680,39010,-0.3874911,-0.601803,-0.10767165571451187,-0.23961003124713898,SAD,SAD
375,1702,39520,-0.3889511,-0.601969,-0.1956855207681656,-0.30481112003326416,SAD,SAD
375,1724,40031,-0.3896711,-0.60295,-0.13560251891613007,-0.29107096791267395,SAD,SAD
375,1746,40542,-0.3923041,-0.602863,-0.15256664156913757,-0.3059445023536682,SAD,SAD
375,1768,41053,-0.3932001,-0.603097,0.025913754478096962,-0.11021147668361664,SAD,CALM
375,1790,41564,-0.3968951,-0.602657,-0.07163769006729126,-0.19834670424461365,SAD,SAD
375,1812,42075,-0.3974294,-0.596928,-0.2484186738729477,-0.38024699687957764,SAD,SAD
375,1834,42585,-0.3982099,-0.596305,-0.1842837780714035,-0.3183859586715698,SAD,SAD
375,1856,43096,-0.3991379,-0.59587,-0.1793677657842636,-0.31692472100257874,SAD,SAD
375,1878,43607,-0.3993479,-0.595435,-0.17104853689670563,-0.29774099588394165,SAD,SAD
375,1900,44118,-0.4029368,-0.595466,-0.11611059308052063,-0.2734527587890625,SAD,SAD
1382,646,15000,0.232,0.233,0.056742336601018906,0.09107324481010437,HAPPY,HAPPY
1382,668,15511,0.23,0.236,-0.006681283004581928,-0.1005430668592453,HAPPY,SAD
1382,690,16022,0.231,0.243,0.03705897182226181,-0.05003582686185837,HAPPY,NEUTRAL
1382,712,16533,0.229,0.249,0.21012891829013824,0.21029877662658691,HAPPY,HAPPY
1382,734,17043,0.221,0.261,0.11905431002378464,0.11741301417350769,HAPPY,HAPPY
1382,756,17554,0.226,0.314,0.062358830124139786,0.03831865265965462,HAPPY,NEUTRAL
1382,778,18065,0.172,0.315,0.016872622072696686,0.1739334762096405,HAPPY,HAPPY
1382,800,18576,0.183,0.317,-0.05992646515369415,0.07488527148962021,HAPPY,NEUTRAL
1382,822,19087,0.212,0.331,-0.11845746636390686,0.01812506839632988,HAPPY,ANGRY
1382,844,19598,0.211,0.334,-0.049764521420001984,0.0022568143904209137,HAPPY,NEUTRAL
1382,866,20108,0.218,0.342,-0.1022978350520134,-0.04885672777891159,HAPPY,SAD
1382,888,20619,0.22,0.339,-0.12306758761405945,0.01448424905538559,HAPPY,ANGRY
1382,910,21130,0.226,0.337,-0.1272508054971695,0.07514098286628723,HAPPY,ANGRY
1382,932,21641,0.227,0.346,-0.14932341873645782,0.03820731118321419,HAPPY,ANGRY
1382,954,22152,0.223,0.352,-0.12501394748687744,0.04800287261605263,HAPPY,ANGRY
1382,976,22663,0.22,0.361,0.09370152652263641,0.15830744802951813,HAPPY,HAPPY
1382,998,23174,0.214,0.368,0.0045938692055642605,-0.019263669848442078,HAPPY,NEUTRAL
1382,1020,23684,0.209,0.366,-0.03638992831110954,-0.09588222205638885,HAPPY,SAD
1382,1042,24195,0.211,0.363,0.04133265092968941,0.13002163171768188,HAPPY,HAPPY
1382,1064,24706,0.208,0.359,-0.19703519344329834,-0.05311492457985878,HAPPY,SAD
1382,1086,25217,0.22,0.364,0.0479009672999382,0.09478148072957993,HAPPY,HAPPY
1382,1108,25728,0.23,0.351,-0.11113565415143967,0.02555481344461441,HAPPY,ANGRY
1382,1130,26239,0.233,0.35,0.027518967166543007,0.18274779617786407,HAPPY,HAPPY
1382,1152,26749,0.241,0.361,-0.024229945614933968,-0.011209763586521149,HAPPY,NEUTRAL
1382,1174,27260,0.235,0.358,-0.027851328253746033,0.024395378306508064,HAPPY,NEUTRAL
1382,1196,27771,0.227,0.352,-0.05971281975507736,0.06597284227609634,HAPPY,NEUTRAL
1382,1218,28282,0.241,0.356,-0.057087089866399765,0.039356060326099396,HAPPY,NEUTRAL
1382,1240,28793,0.249,0.356,0.001194275333546102,0.09179756045341492,HAPPY,NEUTRAL
1382,1262,29304,0.218,0.36,0.03661690279841423,0.09310568124055862,HAPPY,HAPPY
1382,1284,29814,0.231,0.354,-0.08124323189258575,0.05646264925599098,HAPPY,NEUTRAL
1382,1306,30325,0.239,0.358,-0.03068789280951023,0.07987534254789352,HAPPY,NEUTRAL
1382,1328,30836,0.236,0.366,0.10099980235099792,0.09945559501647949,HAPPY,HAPPY
1382,1350,31347,0.22,0.362,0.006468399427831173,0.07760073989629745,HAPPY,NEUTRAL
1382,1372,31858,0.211,0.355,0.06862049549818039,0.18183273077011108,HAPPY,HAPPY
1382,1394,32369,0.213,0.35,-0.050738394260406494,0.09255319833755493,HAPPY,ANGRY
1382,1416,32879,0.222,0.354,0.04378841444849968,0.11515360325574875,HAPPY,HAPPY
1382,1438,33390,0.234,0.361,-0.11243433505296707,0.07079478353261948,HAPPY,ANGRY
1382,1460,33901,0.238,0.361,-0.03516785427927971,0.12603791058063507,HAPPY,ANGRY
1382,1482,34412,0.231,0.362,-0.1540212780237198,-0.008337796665728092,HAPPY,SAD
1382,1504,34923,0.237,0.364,-0.14198368787765503,0.06784406304359436,HAPPY,ANGRY
1382,1526,35434,0.223,0.371,-0.13809660077095032,-0.03942352533340454,HAPPY,SAD
1382,1548,35944,0.221,0.356,-0.043326083570718765,0.04414891079068184,HAPPY,NEUTRAL
1382,1570,36455,0.21,0.363,0.06363672018051147,0.10800223797559738,HAPPY,HAPPY
1382,1592,36966,0.206,0.377,-0.08137289434671402,0.1104070395231247,HAPPY,ANGRY
1382,1614,37477,0.223,0.379,-0.13053353130817413,0.0018938533030450344,HAPPY,ANGRY
1382,1636,37988,0.227,0.371,-0.029122602194547653,0.08665672689676285,HAPPY,NEUTRAL
1382,1658,38499,0.226,0.374,0.0202168095856905,0.013258500024676323,HAPPY,NEUTRAL
1382,1680,39010,0.218,0.367,0.1396712213754654,0.16855095326900482,HAPPY,HAPPY
1382,1702,39520,0.217,0.362,0.05131160467863083,0.1685207486152649,HAPPY,HAPPY
1382,1724,40031,0.228,0.357,0.03122689574956894,0.1573861837387085,HAPPY,HAPPY
1382,1746,40542,0.236,0.373,0.14862346649169922,0.17987395823001862,HAPPY,HAPPY
1382,1768,41053,0.233,0.38,-0.06721854209899902,0.07346154004335403,HAPPY,NEUTRAL
1382,1790,41564,0.231,0.38,-0.02765110693871975,0.14788801968097687,HAPPY,ANGRY
1382,1812,42075,0.243,0.373,-0.178838849067688,0.0032975852955132723,HAPPY,ANGRY
1382,1834,42585,0.245,0.369,-0.07620333135128021,0.07124966382980347,HAPPY,ANGRY
1382,1856,43096,0.24,0.361,-0.08881159126758575,0.009241810068488121,HAPPY,NEUTRAL
1382,1878,43607,0.23,0.353,-0.09676133096218109,0.09088083356618881,HAPPY,ANGRY
1382,1900,44118,0.206,0.364,0.07367940992116928,0.16341938078403473,HAPPY,HAPPY
1393,646,15000,0.257,0.263,0.18711234629154205,0.15733011066913605,HAPPY,HAPPY
1393,668,15511,0.26,0.263,0.20591141283512115,0.17138496041297913,HAPPY,HAPPY
1393,690,16022,0.28,0.273,0.23848626017570496,0.2079996019601822,HAPPY,HAPPY
1393,712,16533,0.267,0.27,0.22279560565948486,0.1860148310661316,HAPPY,HAPPY
1393,734,17043,0.274,0.24,0.1804264932870865,0.14420722424983978,HAPPY,HAPPY
1393,756,17554,0.274,0.196,0.1714666336774826,0.14735862612724304,HAPPY,HAPPY
1393,778,18065,0.268,0.174,0.20351684093475342,0.18036296963691711,HAPPY,HAPPY
1393,800,18576,0.283,0.19,0.20846599340438843,0.18230164051055908,HAPPY,HAPPY
1393,822,19087,0.272,0.186,0.23630492389202118,0.22125990688800812,HAPPY,HAPPY
1393,844,19598,0.27,0.198,0.14124129712581635,0.08490465581417084,HAPPY,HAPPY
1393,866,20108,0.282,0.213,0.17464470863342285,0.13225726783275604,HAPPY,HAPPY
1393,888,20619,0.27,0.208,0.19958807528018951,0.16084639728069305,HAPPY,HAPPY
1393,910,21130,0.278,0.21,0.22513698041439056,0.1962384581565857,HAPPY,HAPPY
1393,932,21641,0.276,0.206,0.22027258574962616,0.19168849289417267,HAPPY,HAPPY
1393,954,22152,0.273,0.206,0.21088579297065735,0.17435461282730103,HAPPY,HAPPY
1393,976,22663,0.286,0.215,0.15370580554008484,0.12161923944950104,HAPPY,HAPPY
1393,998,23174,0.28,0.197,0.2197517454624176,0.19549033045768738,HAPPY,HAPPY
1393,1020,23684,0.275,0.194,0.24621863663196564,0.22544746100902557,HAPPY,HAPPY
1393,1042,24195,0.285,0.2,0.2578037679195404,0.23553796112537384,HAPPY,HAPPY
1393,1064,24706,0.275,0.192,0.2905845642089844,0.2710370719432831,HAPPY,HAPPY
1393,1086,25217,0.278,0.189,0.20085640251636505,0.16192251443862915,HAPPY,HAPPY
1393,1108,25728,0.286,0.202,0.2778701186180115,0.27199825644493103,HAPPY,HAPPY
1393,1130,26239,0.292,0.196,0.16469620168209076,0.10702920705080032,HAPPY,HAPPY
1393,1152,26749,0.296,0.196,0.26150792837142944,0.24646282196044922,HAPPY,HAPPY
1393,1174,27260,0.28,0.19,0.2153024673461914,0.1817920207977295,HAPPY,HAPPY
1393,1196,27771,0.29,0.187,0.16943146288394928,0.12920081615447998,HAPPY,HAPPY
1393,1218,28282,0.277,0.175,0.1897280514240265,0.1296992301940918,HAPPY,HAPPY
1393,1240,28793,0.287,0.177,0.2097555547952652,0.1947036236524582,HAPPY,HAPPY
1393,1262,29304,0.303,0.179,0.23164626955986023,0.207696333527565,HAPPY,HAPPY
1393,1284,29814,0.309,0.178,0.26109182834625244,0.2499362677335739,HAPPY,HAPPY
1393,1306,30325,0.329,0.187,0.22527529299259186,0.1865268349647522,HAPPY,HAPPY
1393,1328,30836,0.321,0.179,0.20724575221538544,0.15366871654987335,HAPPY,HAPPY
1393,1350,31347,0.313,0.184,0.23256875574588776,0.2068500518798828,HAPPY,HAPPY
1393,1372,31858,0.307,0.188,0.24578259885311127,0.22259721159934998,HAPPY,HAPPY
1393,1394,32369,0.32,0.184,0.2874824106693268,0.29638242721557617,HAPPY,HAPPY
1393,1416,32879,0.34,0.181,0.18784697353839874,0.14149309694766998,HAPPY,HAPPY
1393,1438,33390,0.352,0.188,0.14452283084392548,0.10279396176338196,HAPPY,HAPPY
1393,1460,33901,0.346,0.176,0.2311084270477295,0.21223777532577515,HAPPY,HAPPY
1393,1482,34412,0.361,0.187,0.24231627583503723,0.20821912586688995,HAPPY,HAPPY
1393,1504,34923,0.365,0.184,0.21826741099357605,0.20923592150211334,HAPPY,HAPPY
1393,1526,35434,0.37,0.184,0.30523091554641724,0.3126175105571747,HAPPY,HAPPY
1393,1548,35944,0.385,0.187,0.22297179698944092,0.18405088782310486,HAPPY,HAPPY
1393,1570,36455,0.384,0.179,0.28452885150909424,0.27711230516433716,HAPPY,HAPPY
1393,1592,36966,0.365,0.191,0.235000342130661,0.2049427628517151,HAPPY,HAPPY
1393,1614,37477,0.355,0.186,0.2529709041118622,0.2302917093038559,HAPPY,HAPPY
1393,1636,37988,0.365,0.185,0.23532429337501526,0.21599185466766357,HAPPY,HAPPY
1393,1658,38499,0.382,0.186,0.17544415593147278,0.1309993863105774,HAPPY,HAPPY
1393,1680,39010,0.369,0.173,0.22616025805473328,0.2095637321472168,HAPPY,HAPPY
1393,1702,39520,0.362,0.173,0.17393511533737183,0.13603107631206512,HAPPY,HAPPY
1393,1724,40031,0.375,0.155,0.24251846969127655,0.22054126858711243,HAPPY,HAPPY
1393,1746,40542,0.389,0.13,0.25389841198921204,0.22461535036563873,HAPPY,HAPPY
1393,1768,41053,0.391,0.114,0.21637603640556335,0.19404283165931702,HAPPY,HAPPY
1393,1790,41564,0.387,0.108,0.21059124171733856,0.1601111888885498,HAPPY,HAPPY
1393,1812,42075,0.372,0.1,0.2258128672838211,0.207826629281044,HAPPY,HAPPY
1393,1834,42585,0.36,0.11,0.2562714219093323,0.23295634984970093,HAPPY,HAPPY
1393,1856,43096,0.354,0.105,0.26811742782592773,0.2750425934791565,HAPPY,HAPPY
1393,1878,43607,0.355,0.101,0.20790071785449982,0.15913040935993195,HAPPY,HAPPY
1393,1900,44118,0.371,0.107,0.17017929255962372,0.10828980803489685,HAPPY,HAPPY
1555,646,15000,-0.047,-0.138,-0.08321584761142731,-0.22575445473194122,SAD,SAD
1555,668,15511,-0.05,-0.126,-0.03999019414186478,-0.18246817588806152,SAD,SAD
1555,690,16022,-0.051,-0.128,-0.11947309225797653,-0.24685736000537872,SAD,SAD
1555,712,16533,-0.054,-0.136,-0.111264169216156,-0.252721905708313,SAD,SAD
1555,734,17043,-0.054,-0.139,-0.1767319291830063,-0.3039511442184448,SAD,SAD
1555,756,17554,-0.059,-0.155,-0.13220113515853882,-0.26696479320526123,SAD,SAD
1555,778,18065,-0.051,-0.148,-0.1806507408618927,-0.31865862011909485,SAD,SAD
1555,800,18576,-0.051,-0.136,-0.11220105737447739,-0.23551060259342194,SAD,SAD
1555,822,19087,-0.048,-0.141,-0.1539265364408493,-0.3016687333583832,SAD,SAD
1555,844,19598,-0.053,-0.144,-0.17541374266147614,-0.30133911967277527,SAD,SAD
1555,866,20108,-0.064,-0.156,-0.1473381221294403,-0.258299857378006,SAD,SAD
1555,888,20619,-0.065,-0.159,-0.15955732762813568,-0.28345900774002075,SAD,SAD
1555,910,21130,-0.066,-0.16,0.0036690591368824244,-0.03750848025083542,SAD,NEUTRAL
1555,932,21641,-0.062,-0.163,0.11374732851982117,0.1288081556558609,SAD,HAPPY
1555,954,22152,-0.066,-0.164,0.1278618425130844,0.12270678579807281,SAD,HAPPY
1555,976,22663,-0.065,-0.155,-0.1353674978017807,-0.23966306447982788,SAD,SAD
1555,998,23174,-0.063,-0.146,-0.22360195219516754,-0.35605335235595703,SAD,SAD
1555,1020,23684,-0.064,-0.146,-0.2256186455488205,-0.344688355922699,SAD,SAD
1555,1042,24195,-0.062,-0.135,-0.1421952098608017,-0.26509130001068115,SAD,SAD
1555,1064,24706,-0.068,-0.128,-0.16999034583568573,-0.26609376072883606,SAD,SAD
1555,1086,25217,-0.077,-0.134,-0.2053234726190567,-0.32654523849487305,SAD,SAD
1555,1108,25728,-0.083,-0.132,-0.14412757754325867,-0.26282304525375366,SAD,SAD
1555,1130,26239,-0.081,-0.14,-0.22232669591903687,-0.3674308955669403,SAD,SAD
1555,1152,26749,-0.074,-0.144,-0.12017855048179626,-0.2568596303462982,SAD,SAD
1555,1174,27260,-0.073,-0.198,-0.14046058058738708,-0.2610907554626465,SAD,SAD
1555,1196,27771,-0.07,-0.201,-0.1450880616903305,-0.26064443588256836,SAD,SAD
1555,1218,28282,-0.068,-0.202,-0.15781593322753906,-0.2744417190551758,SAD,SAD
1555,1240,28793,-0.069,-0.204,-0.1721200793981552,-0.3043401539325714,SAD,SAD
1555,1262,29304,-0.074,-0.205,-0.1780378818511963,-0.3108782172203064,SAD,SAD
1555,1284,29814,-0.078,-0.208,-0.166311576962471,-0.296359658241272,SAD,SAD
1555,1306,30325,-0.081,-0.21,-0.18049992620944977,-0.3019859790802002,SAD,SAD
1555,1328,30836,-0.078,-0.216,-0.17711499333381653,-0.30107030272483826,SAD,SAD
1555,1350,31347,-0.078,-0.242,-0.1744806468486786,-0.3032083511352539,SAD,SAD
1555,1372,31858,-0.084,-0.247,-0.14665041863918304,-0.257521390914917,SAD,SAD
1555,1394,32369,-0.085,-0.241,-0.1604653000831604,-0.29077136516571045,SAD,SAD
1555,1416,32879,-0.085,-0.241,-0.1521414816379547,-0.2657895088195801,SAD,SAD
1555,1438,33390,-0.082,-0.241,-0.131779283285141,-0.24661055207252502,SAD,SAD
1555,1460,33901,-0.079,-0.244,0.07880790531635284,0.07636354863643646,SAD,HAPPY
1555,1482,34412,-0.073,-0.242,0.12694455683231354,0.14069034159183502,SAD,HAPPY
1555,1504,34923,-0.071,-0.236,0.10471563041210175,0.09613847732543945,SAD,HAPPY
1555,1526,35434,-0.07,-0.232,-0.06918679922819138,-0.1577160358428955,SAD,SAD
1555,1548,35944,-0.067,-0.238,-0.15934370458126068,-0.25323501229286194,SAD,SAD
1555,1570,36455,-0.059,-0.245,-0.11504790931940079,-0.19051621854305267,SAD,SAD
1555,1592,36966,-0.094,-0.254,-0.10996320098638535,-0.20620806515216827,SAD,SAD
1555,1614,37477,-0.108,-0.267,-0.15206672251224518,-0.2667768597602844,SAD,SAD
1555,1636,37988,-0.113,-0.271,-0.12944118678569794,-0.27403363585472107,SAD,SAD
1555,1658,38499,-0.109,-0.3,-0.1585923731327057,-0.32683584094047546,SAD,SAD
1555,1680,39010,-0.094,-0.293,-0.2264195829629898,-0.4106731712818146,SAD,SAD
1555,1702,39520,-0.083,-0.264,-0.23198039829730988,-0.4081239700317383,SAD,SAD
1555,1724,40031,-0.096,-0.225,-0.15454940497875214,-0.2938025891780853,SAD,SAD
1555,1746,40542,-0.098,-0.207,-0.05215059965848923,-0.1688898652791977,SAD,SAD
1555,1768,41053,-0.09,-0.201,-0.20477527379989624,-0.37327492237091064,SAD,SAD
1555,1790,41564,-0.104,-0.196,-0.19813576340675354,-0.3640266954898834,SAD,SAD
1555,1812,42075,-0.113,-0.204,-0.1760900467634201,-0.3125801980495453,SAD,SAD
1555,1834,42585,-0.109,-0.203,-0.17760977149009705,-0.31426095962524414,SAD,SAD
1555,1856,43096,-0.111,-0.211,-0.16612480580806732,-0.27621686458587646,SAD,SAD
1555,1878,43607,-0.115,-0.215,-0.08369816839694977,-0.1351461261510849,SAD,SAD
1555,1900,44118,-0.113,-0.216,-0.11189991980791092,-0.18441815674304962,SAD,SAD
319,646,15000,0.0771525,-0.1372716,0.16661135852336884,0.12232848256826401,CALM,HAPPY
319,668,15511,0.0786955,-0.1308096,-0.11342227458953857,-0.34412187337875366,CALM,SAD
319,690,16022,0.0786955,-0.1268813,0.019269300624728203,-0.11550827324390411,CALM,CALM
319,712,16533,0.0789337,-0.1261848,0.11669532209634781,0.0314694344997406,CALM,HAPPY
319,734,17043,0.086112,-0.1263569,-0.06473960727453232,-0.06332366168498993,CALM,NEUTRAL
319,756,17554,0.0875586,-0.1268548,-0.022364946082234383,-0.23421292006969452,CALM,SAD
319,778,18065,0.0878141,-0.1287378,0.1330336481332779,0.06931833177804947,CALM,HAPPY
319,800,18576,0.0899856,-0.1221656,0.2592839300632477,0.19707873463630676,CALM,HAPPY
319,822,19087,0.0906913,-0.121535,0.18454718589782715,0.11352789402008057,CALM,HAPPY
319,844,19598,0.0908694,-0.11994083,0.039869531989097595,-0.0927714928984642,CALM,CALM
319,866,20108,0.1001582,-0.1118812,-0.07848455756902695,-0.34464260935783386,CALM,SAD
319,888,20619,0.1019712,-0.1025802,-0.04883314296603203,-0.20109586417675018,CALM,SAD
319,910,21130,0.1057828,-0.1068565,0.03452224284410477,-0.08127244561910629,CALM,NEUTRAL
319,932,21641,0.1054906,-0.1071483,0.07317785918712616,0.015467765741050243,CALM,NEUTRAL
319,954,22152,0.1231708,-0.1076757,0.03188790753483772,-0.1101665049791336,CALM,CALM
319,976,22663,0.1282241,-0.1087205,0.1282968670129776,0.08745212107896805,CALM,HAPPY
319,998,23174,0.1345561,-0.1069133,0.006578342989087105,-0.1595688909292221,CALM,CALM
319,1020,23684,0.1321971,-0.1081146,0.008233889937400818,-0.14227059483528137,CALM,CALM
319,1042,24195,0.1339131,-0.1082163,0.2562635838985443,0.2151065170764923,CALM,HAPPY
319,1064,24706,0.1343819,-0.1055723,0.16503624618053436,0.136361762881279,CALM,HAPPY
319,1086,25217,0.1340749,-0.1041493,-0.010472414083778858,-0.1843760907649994,CALM,SAD
319,1108,25728,0.1415589,-0.1060091,0.31364282965660095,0.2856171131134033,CALM,HAPPY
319,1130,26239,0.1388339,-0.1051269,0.2973437011241913,0.27511247992515564,CALM,HAPPY
319,1152,26749,0.1342619,-0.1079333,0.18179060518741608,0.12771819531917572,CALM,HAPPY
319,1174,27260,0.1462059,-0.0994003,0.06152649223804474,-0.01335081085562706,CALM,NEUTRAL
319,1196,27771,0.1486949,-0.1097455,0.32320117950439453,0.31582963466644287,CALM,HAPPY
319,1218,28282,0.1469829,-0.11811216,0.24485409259796143,0.20175211131572723,CALM,HAPPY
319,1240,28793,0.1522289,-0.1157004,0.049083925783634186,-0.07068400830030441,CALM,NEUTRAL
319,1262,29304,0.1522719,-0.1186249,0.09755956381559372,0.00769053865224123,CALM,NEUTRAL
319,1284,29814,0.1479689,-0.1182108,0.11869935691356659,0.040638793259859085,CALM,HAPPY
319,1306,30325,0.1560099,-0.1145205,0.02304038032889366,-0.11330977082252502,CALM,CALM
319,1328,30836,0.153607,-0.1146242,0.1351100355386734,0.09097413718700409,CALM,HAPPY
319,1350,31347,0.1562104,-0.1117842,-0.017823351547122,-0.15604181587696075,CALM,SAD
319,1372,31858,0.1570096,-0.1121564,0.17282716929912567,0.1352916955947876,CALM,HAPPY
319,1394,32369,0.1574938,-0.1009203,0.039861273020505905,-0.13802440464496613,CALM,CALM
319,1416,32879,0.1549308,-0.0946179,-0.13339334726333618,-0.4903615415096283,CALM,SAD
319,1438,33390,0.1522722,-0.0955944,0.269829660654068,0.25054794549942017,CALM,HAPPY
319,1460,33901,0.1523522,-0.0932133,0.07498756051063538,0.029682431370019913,CALM,NEUTRAL
319,1482,34412,0.1493415,-0.0975575,0.08219653367996216,-0.026986079290509224,CALM,NEUTRAL
319,1504,34923,0.1489505,-0.092503,0.3246343433856964,0.29670339822769165,CALM,HAPPY
319,1526,35434,0.1544685,-0.0987041,0.23195400834083557,0.19718563556671143,CALM,HAPPY
319,1548,35944,0.1506085,-0.1045104,0.08558627218008041,-0.016505887731909752,CALM,NEUTRAL
319,1570,36455,0.1518465,-0.1020719,-0.021518833935260773,-0.12915107607841492,CALM,SAD
319,1592,36966,0.1554415,-0.1011357,0.3233011066913605,0.3327818512916565,CALM,HAPPY
319,1614,37477,0.1552745,-0.1014909,0.12220001220703125,0.02261643297970295,CALM,HAPPY
319,1636,37988,0.1516335,-0.1039618,0.0036226650699973106,-0.14597070217132568,CALM,CALM
319,1658,38499,0.1518655,-0.1008316,0.08219680935144424,-0.0043042185716331005,CALM,NEUTRAL
319,1680,39010,0.1569615,-0.1045625,0.17976607382297516,0.12550261616706848,CALM,HAPPY
319,1702,39520,0.1653655,-0.102531,0.1532806009054184,0.07354770600795746,CALM,HAPPY
319,1724,40031,0.1642045,-0.105302,0.17305715382099152,0.12181995064020157,CALM,HAPPY
319,1746,40542,0.1621635,-0.1049348,0.009244543500244617,-0.13218648731708527,CALM,CALM
319,1768,41053,0.1664708,-0.1035158,0.18439604341983795,0.15025873482227325,CALM,HAPPY
319,1790,41564,0.1625078,-0.1063688,-0.036866363137960434,-0.2923310101032257,CALM,SAD
319,1812,42075,0.1662468,-0.1019452,-0.10919738560914993,-0.4519256055355072,CALM,SAD
319,1834,42585,0.1637128,-0.1067577,-0.1050315573811531,-0.4050185978412628,CALM,SAD
319,1856,43096,0.16493873,-0.1308971,-0.1941031962633133,-0.5078732967376709,CALM,SAD
319,1878,43607,0.1643486,-0.1766271,-0.203331857919693,-0.5376723408699036,CALM,SAD
319,1900,44118,0.1793766,-0.1929611,-0.19601750373840332,-0.4905030131340027,CALM,SAD
1190,646,15000,-0.11,-0.129,-0.02134266495704651,-0.0699058398604393,SAD,NEUTRAL
1190,668,15511,-0.098,-0.113,-0.11284139007329941,-0.24827952682971954,SAD,SAD
1190,690,16022,-0.119,-0.119,-0.03775494545698166,-0.15491950511932373,SAD,SAD
1190,712,16533,-0.146,-0.125,-0.11145827919244766,-0.20394839346408844,SAD,SAD
1190,734,17043,-0.205,-0.124,-0.008024930022656918,-0.1034562811255455,SAD,SAD
1190,756,17554,-0.206,-0.127,-0.023670893162488937,-0.17515349388122559,SAD,SAD
1190,778,18065,-0.196,-0.135,-0.07330735772848129,-0.23670651018619537,SAD,SAD
1190,800,18576,-0.199,-0.122,-0.10177461802959442,-0.23989082872867584,SAD,SAD
1190,822,19087,-0.197,-0.135,-0.11269739270210266,-0.24016499519348145,SAD,SAD
1190,844,19598,-0.23,-0.153,-0.07049527764320374,-0.20037275552749634,SAD,SAD
1190,866,20108,-0.229,-0.156,-0.010418961755931377,-0.17027916014194489,SAD,SAD
1190,888,20619,-0.224,-0.154,-0.032402098178863525,-0.1364697515964508,SAD,SAD
1190,910,21130,-0.213,-0.155,-0.028365548700094223,-0.18890689313411713,SAD,SAD
1190,932,21641,-0.2,-0.149,-0.09046398103237152,-0.23419737815856934,SAD,SAD
1190,954,22152,-0.188,-0.139,-0.11447065323591232,-0.21038347482681274,SAD,SAD
