song_id,start_frame,start_ms,true_valence,true_arousal,pred_valence,pred_arousal,true_emotion,pred_emotion
1566,1076,24985,0.312,-0.0265,0.008351392112672329,0.13159087300300598,CALM,HAPPY
1566,1119,25983,0.3145,-0.037,-0.034580569714307785,0.03318030759692192,CALM,NEUTRAL
1566,1162,26982,0.313,-0.036500000000000005,-0.03726061061024666,0.04168938100337982,CALM,NEUTRAL
1566,1205,27980,0.318,-0.035500000000000004,-0.11164729297161102,-0.0739118754863739,CALM,SAD
1566,1248,28979,0.3165,-0.037,0.10125132650136948,0.21760815382003784,CALM,HAPPY
1566,1291,29977,0.3175,-0.0385,-0.0961313396692276,0.10606500506401062,CALM,ANGRY
1566,1334,30975,0.315,-0.0375,0.21365517377853394,0.2248235046863556,CALM,HAPPY
1566,1377,31974,0.3145,-0.0345,0.23652559518814087,0.2691095173358917,CALM,HAPPY
1566,1420,32972,0.3145,-0.041,0.09791715443134308,0.12188027054071426,CALM,HAPPY
1566,1463,33971,0.31,-0.0415,0.10091754794120789,0.1171639934182167,CALM,HAPPY
1566,1506,34969,0.3255,-0.032,0.1526891589164734,0.17929555475711823,CALM,HAPPY
1566,1549,35968,0.382,0.08,0.15651004016399384,0.16516369581222534,HAPPY,HAPPY
1566,1592,36966,0.391,0.2435,0.13470645248889923,0.12927737832069397,HAPPY,HAPPY
1566,1635,37965,0.394,0.3575,0.16039586067199707,0.11844140291213989,HAPPY,HAPPY
1566,1678,38963,0.3955,0.3615,0.19224253296852112,0.23802965879440308,HAPPY,HAPPY
1566,1721,39962,0.4115,0.374,0.14064228534698486,0.30367451906204224,HAPPY,HAPPY
1566,1764,40960,0.4195,0.385,0.2322768270969391,0.3859606087207794,HAPPY,HAPPY
1566,1807,41958,0.405,0.3875,0.13106197118759155,0.27689293026924133,HAPPY,HAPPY
1566,1850,42957,0.40549999999999997,0.3885,0.23028674721717834,0.198722705245018,HAPPY,HAPPY
1566,1893,43955,0.4085,0.393,0.15405869483947754,0.24525704979896545,HAPPY,HAPPY
1122,646,15000,0.3305,0.2885,-0.04454781860113144,0.1651044338941574,HAPPY,ANGRY
1122,689,15999,0.331,0.28700000000000003,-0.01331364642828703,0.05418711155653,HAPPY,NEUTRAL
1122,732,16997,0.3325,0.2895,-0.022003354504704475,0.07809694856405258,HAPPY,NEUTRAL
1122,775,17995,0.344,0.2925,0.0744796097278595,0.059148892760276794,HAPPY,NEUTRAL
1122,818,18994,0.3375,0.287,0.07292059808969498,0.10933079570531845,HAPPY,HAPPY
1122,861,19992,0.358,0.287,0.023681191727519035,0.19258186221122742,HAPPY,HAPPY
1122,904,20991,0.366,0.295,0.1912231743335724,0.15371567010879517,HAPPY,HAPPY
1122,947,21989,0.3595,0.2915,0.12917394936084747,0.13367286324501038,HAPPY,HAPPY
1122,990,22988,0.349,0.2935,-0.002904056804254651,-0.021896572783589363,HAPPY,NEUTRAL
1122,1033,23986,0.348,0.29,0.11138740926980972,0.07640408724546432,HAPPY,HAPPY
1122,1076,24985,0.3485,0.2915,0.0754920020699501,0.11914742738008499,HAPPY,HAPPY
1122,1119,25983,0.359,0.2995,-0.014763318002223969,-0.037201959639787674,HAPPY,NEUTRAL
1122,1162,26982,0.364,0.318,0.04378044977784157,0.09787572920322418,HAPPY,HAPPY
1122,1205,27980,0.373,0.338,0.04336036369204521,0.12654155492782593,HAPPY,HAPPY
1122,1248,28979,0.383,0.3365,-0.12056451290845871,0.024931374937295914,HAPPY,ANGRY
1122,1291,29977,0.3875,0.326,0.05021122843027115,0.13068047165870667,HAPPY,HAPPY
1122,1334,30975,0.40449999999999997,0.3305,0.13352109491825104,0.13799118995666504,HAPPY,HAPPY
1122,1377,31974,0.411,0.3355,0.1258019059896469,0.14399874210357666,HAPPY,HAPPY
1122,1420,32972,0.415,0.34650000000000003,0.03764357790350914,0.28456902503967285,HAPPY,HAPPY
1122,1463,33971,0.4225,0.34750000000000003,0.03656366840004921,0.1339731067419052,HAPPY,HAPPY
1122,1506,34969,0.432,0.3345,0.1330733746290207,0.11338480561971664,HAPPY,HAPPY
1122,1549,35968,0.435,0.3405,0.10541418939828873,0.11781235784292221,HAPPY,HAPPY
1122,1592,36966,0.4345,0.333,-0.06835535168647766,-0.0949498862028122,HAPPY,SAD
1122,1635,37965,0.439,0.326,-0.002917154924944043,0.029960907995700836,HAPPY,NEUTRAL
1122,1678,38963,0.44,0.3405,0.11981275677680969,0.10618379712104797,HAPPY,HAPPY
1122,1721,39962,0.445,0.33799999999999997,0.10904534161090851,0.10318078845739365,HAPPY,HAPPY
1122,1764,40960,0.4475,0.3515,0.06917082518339157,0.17741461098194122,HAPPY,HAPPY
1122,1807,41958,0.449,0.34750000000000003,0.07037413120269775,0.2343454360961914,HAPPY,HAPPY
1122,1850,42957,0.4565,0.373,0.004339243285357952,0.02212553657591343,HAPPY,NEUTRAL
1122,1893,43955,0.47,0.3815,0.037068940699100494,0.10916054993867874,HAPPY,HAPPY
715,646,15000,-0.0236719,-0.31470390000000004,-0.10407216846942902,-0.1923634260892868,SAD,SAD
715,689,15999,-0.0199464,-0.31934850000000004,-0.14566932618618011,-0.26578330993652344,SAD,SAD
715,732,16997,-0.0170309,-0.31646145000000003,-0.16529442369937897,-0.29906073212623596,SAD,SAD
715,775,17995,-0.0169564,-0.3116485,-0.15432478487491608,-0.2720761001110077,SAD,SAD
715,818,18994,-0.0161829,-0.3076725,-0.14043191075325012,-0.22813859581947327,SAD,SAD
715,861,19992,-0.00829775,-0.30326525,-0.07930202782154083,-0.16095267236232758,SAD,SAD
715,904,20991,-0.0006397,-0.2941581,-0.10793960094451904,-0.20872238278388977,SAD,SAD
715,947,21989,-0.007730507,-0.28568930000000003,-0.17958176136016846,-0.29080843925476074,SAD,SAD
715,990,22988,-0.0089776,-0.28394415,-0.09310514479875565,-0.20394250750541687,SAD,SAD
715,1033,23986,-0.0086947,-0.2860579,-0.09198462218046188,-0.18561667203903198,SAD,SAD
715,1076,24985,-0.0078732,-0.28271236,-0.12326967716217041,-0.23087498545646667,SAD,SAD
715,1119,25983,-0.0115764,-0.29235325,-0.15152083337306976,-0.2827727794647217,SAD,SAD
715,1162,26982,-0.0139983,-0.3258783,-0.15648338198661804,-0.2698141932487488,SAD,SAD
715,1205,27980,-0.0138983,-0.34319964999999997,-0.13640299439430237,-0.22484833002090454,SAD,SAD
715,1248,28979,-0.0125553,-0.35574655,-0.08417446911334991,-0.16580148041248322,SAD,SAD
715,1291,29977,-0.0051657000000000005,-0.35436669,-0.07711158692836761,-0.14902767539024353,SAD,SAD
715,1334,30975,-0.00014185,-0.36832555,-0.1663496345281601,-0.2693129777908325,SAD,SAD
715,1377,31974,0.00358175,-0.37324270000000004,-0.0870879665017128,-0.19971473515033722,CALM,SAD
715,1420,32972,0.0096291,-0.3797352,-0.08496394008398056,-0.18209540843963623,CALM,SAD
715,1463,33971,0.0100006,-0.37765709999999997,-0.11331094056367874,-0.21554222702980042,CALM,SAD
715,1506,34969,0.0117406,-0.37537605,-0.17784613370895386,-0.3120169937610626,CALM,SAD
715,1549,35968,0.00934295,-0.36126529500000004,-0.1365048587322235,-0.19770750403404236,CALM,SAD
715,1592,36966,0.0104836,-0.36345885,-0.06584024429321289,-0.12693670392036438,CALM,SAD
715,1635,37965,0.008611150000000001,-0.36100495,-0.13249270617961884,-0.25353503227233887,CALM,SAD
715,1678,38963,0.010455200000000001,-0.3654185,-0.088128000497818,-0.19201239943504333,CALM,SAD
715,1721,39962,0.011825,-0.37099669999999996,-0.11493736505508423,-0.20697277784347534,CALM,SAD
715,1764,40960,0.005833955,-0.3734899,-0.12117814272642136,-0.21097514033317566,CALM,SAD
715,1807,41958,0.0023718650000000003,-0.36073125,-0.08393649756908417,-0.14647598564624786,CALM,SAD
715,1850,42957,0.0009253,-0.36131265,-0.11465097218751907,-0.17473746836185455,CALM,SAD
715,1893,43955,-0.00195775,-0.3595408,-0.10698121041059494,-0.20852349698543549,SAD,SAD
184,646,15000,-0.051445,-0.1509003,-0.002902380423620343,-0.06878195703029633,SAD,NEUTRAL
184,689,15999,-0.049962999999999994,-0.1540598,-0.024754196405410767,-0.1326291710138321,SAD,SAD
184,732,16997,-0.053912,-0.1484738,-0.031354062259197235,-0.19388598203659058,SAD,SAD
184,775,17995,-0.064249,-0.1723558,0.061696264892816544,-0.0429791659116745,SAD,NEUTRAL
184,818,18994,-0.0686975,-0.2100343,-0.07342351973056793,-0.16193559765815735,SAD,SAD
184,861,19992,-0.07625599999999999,-0.2132558,0.03204414248466492,-0.05107356607913971,SAD,NEUTRAL
184,904,20991,-0.077789,-0.14806629999999998,-0.014764495193958282,-0.13647522032260895,SAD,SAD
184,947,21989,-0.0731025,-0.19437335,0.040764275938272476,-0.04935591667890549,SAD,NEUTRAL
184,990,22988,-0.07415949999999999,-0.12998579999999998,-0.01655690371990204,-0.12514273822307587,SAD,SAD
184,1033,23986,-0.06456551,-0.1271143,0.09000292420387268,0.006903083994984627,SAD,NEUTRAL
184,1076,24985,-0.0922414,-0.12410879999999999,0.005410149227827787,-0.06803722679615021,SAD,NEUTRAL
184,1119,25983,-0.10541700000000001,-0.1228808,0.022293472662568092,-0.09875962883234024,SAD,CALM
184,1162,26982,-0.10863149999999999,-0.12417879999999999,-0.0244149100035429,-0.11300884932279587,SAD,SAD
184,1205,27980,-0.10912150000000001,-0.1261323,-0.05632060021162033,-0.06344156712293625,SAD,NEUTRAL
184,1248,28979,-0.12568379999999998,-0.1215318,0.05468129366636276,-0.06450462341308594,SAD,NEUTRAL
184,1291,29977,-0.202249,-0.1215873,0.05447029322385788,-0.03435257822275162,SAD,NEUTRAL
184,1334,30975,-0.2070254,-0.1193453,-0.022443005815148354,-0.17778627574443817,SAD,SAD
184,1377,31974,-0.20683990000000002,-0.12241865,-0.06528272479772568,-0.11200610548257828,SAD,SAD
184,1420,32972,-0.2070224,-0.1223365,0.05726887285709381,-0.057352107018232346,SAD,NEUTRAL
184,1463,33971,-0.21949639999999998,-0.12335565,-0.039521846920251846,-0.12635992467403412,SAD,SAD
184,1506,34969,-0.2258529,-0.1225313,-0.06737980246543884,-0.20649762451648712,SAD,SAD
184,1549,35968,-0.2112414,-0.1217798,-0.06335113197565079,-0.16940778493881226,SAD,SAD
184,1592,36966,-0.23479440000000001,-0.1184448,0.06323783844709396,0.016745343804359436,SAD,NEUTRAL
184,1635,37965,-0.2424979,-0.11692630000000001,-0.03604305163025856,-0.08467496186494827,SAD,NEUTRAL
184,1678,38963,-0.2463244,-0.1151083,-0.11295566707849503,-0.21998226642608643,SAD,SAD
184,1721,39962,-0.2482454,-0.1148913,-0.002283926820382476,-0.04010496661067009,SAD,NEUTRAL
184,1764,40960,-0.25088489999999997,-0.1153458,-0.07199286669492722,-0.04992544651031494,SAD,NEUTRAL
184,1807,41958,-0.2499489,-0.1151808,-0.002467768732458353,-0.08785170316696167,SAD,NEUTRAL
184,1850,42957,-0.25172890000000003,-0.1152283,0.007817094214260578,-0.06796550005674362,SAD,NEUTRAL
184,1893,43955,-0.2551174,-0.1152813,-0.12552282214164734,-0.1004435122013092,SAD,SAD
830,646,15000,0.28671230000000003,0.3192205,0.26490291953086853,0.3434143364429474,HAPPY,HAPPY
830,689,15999,0.28629479999999996,0.321395,0.2627507150173187,0.37754514813423157,HAPPY,HAPPY
830,732,16997,0.28660779999999997,0.3234015,0.24823473393917084,0.3712194263935089,HAPPY,HAPPY
830,775,17995,0.29198029999999997,0.328899,0.3059667646884918,0.4331841468811035,HAPPY,HAPPY
830,818,18994,0.3013753,0.324875,0.27527865767478943,0.40722009539604187,HAPPY,HAPPY
830,861,19992,0.29873380000000005,0.3197275,0.3050186038017273,0.380504310131073,HAPPY,HAPPY
830,904,20991,0.2986708,0.31805950000000005,0.3018203377723694,0.39263516664505005,HAPPY,HAPPY
830,947,21989,0.3039573,0.3264975,0.28058362007141113,0.3970562815666199,HAPPY,HAPPY
830,990,22988,0.3065753,0.325356,0.291755735874176,0.3825018107891083,HAPPY,HAPPY
830,1033,23986,0.3018208,0.3335475,0.27453410625457764,0.3910474479198456,HAPPY,HAPPY
830,1076,24985,0.3009083,0.333482,0.27172350883483887,0.3951045572757721,HAPPY,HAPPY
830,1119,25983,0.29011430000000005,0.33847499999999997,0.28720948100090027,0.4138270914554596,HAPPY,HAPPY
830,1162,26982,0.2833173,0.33726500000000004,0.3052985370159149,0.4329361617565155,HAPPY,HAPPY
830,1205,27980,0.2752048,0.33684800000000004,0.29372715950012207,0.42373305559158325,HAPPY,HAPPY
830,1248,28979,0.2751938,0.337322,0.2770233452320099,0.41357314586639404,HAPPY,HAPPY
830,1291,29977,0.27854829999999997,0.3476945,0.2968636453151703,0.4442775547504425,HAPPY,HAPPY
830,1334,30975,0.28318730000000003,0.347053,0.28316253423690796,0.4256415069103241,HAPPY,HAPPY
830,1377,31974,0.2747393,0.34413099999999996,0.27424728870391846,0.4247701168060303,HAPPY,HAPPY
830,1420,32972,0.2719318,0.3309495,0.27676600217819214,0.40831589698791504,HAPPY,HAPPY
830,1463,33971,0.26986330000000003,0.31779999999999997,0.2851135730743408,0.4357135593891144,HAPPY,HAPPY
830,1506,34969,0.2783593,0.30997575,0.2895295321941376,0.4308975338935852,HAPPY,HAPPY
830,1549,35968,0.2730073,0.31192949999999997,0.2958225607872009,0.4120974838733673,HAPPY,HAPPY
830,1592,36966,0.2761478,0.31296199999999996,0.3040434718132019,0.4097210764884949,HAPPY,HAPPY
830,1635,37965,0.2769893,0.3221735,0.2968694269657135,0.35739290714263916,HAPPY,HAPPY
830,1678,38963,0.27754979999999996,0.32927850000000003,0.2936111390590668,0.39323121309280396,HAPPY,HAPPY
830,1721,39962,0.2772243,0.3221325,0.27760642766952515,0.3927576243877411,HAPPY,HAPPY
830,1764,40960,0.2761573,0.3212655,0.28899455070495605,0.4052700102329254,HAPPY,HAPPY
830,1807,41958,0.2786973,0.336045,0.27419185638427734,0.33777350187301636,HAPPY,HAPPY
830,1850,42957,0.2795493,0.33496575,0.29416823387145996,0.39647284150123596,HAPPY,HAPPY
830,1893,43955,0.2826228,0.3307171,0.27180230617523193,0.3954961895942688,HAPPY,HAPPY
1812,646,15000,0.20500000000000002,0.26,0.023643914610147476,-0.05727270618081093,HAPPY,NEUTRAL
1812,689,15999,0.2065,0.262,0.19381515681743622,0.1669585108757019,HAPPY,HAPPY
1812,732,16997,0.2045,0.259,-0.03867940232157707,0.021380005404353142,HAPPY,NEUTRAL
1812,775,17995,0.198,0.259,0.1480461061000824,0.21519611775875092,HAPPY,HAPPY
1812,818,18994,0.1845,0.2545,0.14354151487350464,0.1377052515745163,HAPPY,HAPPY
1812,861,19992,0.1825,0.2535,0.1917465776205063,0.2231069654226303,HAPPY,HAPPY
1812,904,20991,0.213,0.28900000000000003,0.16634097695350647,0.1877860128879547,HAPPY,HAPPY
1812,947,21989,0.1925,0.3065,0.1586911976337433,0.2496979534626007,HAPPY,HAPPY
1812,990,22988,0.1845,0.2975,0.08936866372823715,0.01385850366204977,HAPPY,NEUTRAL
1812,1033,23986,0.181,0.2835,0.10776349157094955,0.07527022063732147,HAPPY,HAPPY
1812,1076,24985,0.1965,0.289,0.1688801646232605,0.1140790805220604,HAPPY,HAPPY
1812,1119,25983,0.1955,0.281,0.09535226225852966,0.061741434037685394,HAPPY,HAPPY
1812,1162,26982,0.1995,0.2405,0.2292548567056656,0.21062099933624268,HAPPY,HAPPY
1812,1205,27980,0.203,0.2375,-0.03660403937101364,-0.08874073624610901,HAPPY,NEUTRAL
1812,1248,28979,0.206,0.2405,0.04355616122484207,-0.02781415544450283,HAPPY,NEUTRAL
1812,1291,29977,0.20450000000000002,0.2565,-0.0025542322546243668,-0.07939382642507553,HAPPY,NEUTRAL
1812,1334,30975,0.2065,0.2605,0.16309921443462372,0.12777400016784668,HAPPY,HAPPY
1812,1377,31974,0.2,0.259,0.13449767231941223,0.1316840797662735,HAPPY,HAPPY
1812,1420,32972,0.1955,0.26,0.08739462494850159,0.10749191790819168,HAPPY,HAPPY
1812,1463,33971,0.195,0.263,0.028150971978902817,0.06267695128917694,HAPPY,NEUTRAL
1812,1506,34969,0.192,0.2605,0.18681477010250092,0.25106918811798096,HAPPY,HAPPY
1812,1549,35968,0.192,0.262,0.0862131342291832,0.10042095929384232,HAPPY,HAPPY
1812,1592,36966,0.199,0.262,0.22347496449947357,0.2887597382068634,HAPPY,HAPPY
1812,1635,37965,0.23399999999999999,0.2615,0.10424986481666565,0.09720500558614731,HAPPY,HAPPY
1812,1678,38963,0.257,0.267,0.12375760078430176,0.10043595731258392,HAPPY,HAPPY
1812,1721,39962,0.269,0.2605,0.046042051166296005,0.0552932545542717,HAPPY,NEUTRAL
1812,1764,40960,0.2765,0.2485,0.1252041757106781,0.11364926397800446,HAPPY,HAPPY
1812,1807,41958,0.276,0.249,0.15825746953487396,0.16295969486236572,HAPPY,HAPPY
1812,1850,42957,0.269,0.2505,0.09201253205537796,0.015592011623084545,HAPPY,NEUTRAL
1812,1893,43955,0.263,0.2595,0.12442333251237869,0.21287304162979126,HAPPY,HAPPY
826,646,15000,0.0907406,-0.0965107,0.016445845365524292,-0.05549227073788643,CALM,NEUTRAL
826,689,15999,0.0907406,-0.102786355,-0.01651429757475853,-0.1415722817182541,CALM,SAD
826,732,16997,0.0907406,-0.101272,0.0014276569709181786,-0.09206194430589676,CALM,NEUTRAL
826,775,17995,0.0907406,-0.096917305,-0.040969204157590866,-0.08658378571271896,CALM,NEUTRAL
826,818,18994,0.0907406,-0.09873704999999999,-0.032282181084156036,-0.14041325449943542,CALM,SAD
826,861,19992,0.09325610000000001,-0.1007278,0.020696477964520454,-0.06037278100848198,CALM,NEUTRAL
826,904,20991,0.060802350000000005,-0.1009633,-0.047924842685461044,-0.0602792464196682,CALM,NEUTRAL
826,947,21989,0.06711085,-0.1006023,0.05974335968494415,0.025602392852306366,CALM,NEUTRAL
826,990,22988,0.06987104999999999,-0.1006023,-0.03852134570479393,-0.02287815511226654,CALM,NEUTRAL
826,1033,23986,0.07184114999999999,-0.0996973,-0.13910269737243652,-0.1442129760980606,CALM,SAD
826,1076,24985,0.0784936,-0.0984283,-0.04964672029018402,-0.13050858676433563,CALM,SAD
826,1119,25983,0.0790016,-0.0984283,-0.07004250586032867,-0.13752445578575134,CALM,SAD
826,1162,26982,0.0785666,-0.0984283,-0.0566999614238739,-0.1238870620727539,CALM,SAD
826,1205,27980,0.0788176,-0.0978243,-0.01632811315357685,-0.09152869135141373,CALM,NEUTRAL
826,1248,28979,0.0787061,-0.0956948,-0.008629405871033669,-0.11262761801481247,CALM,SAD
826,1291,29977,0.0840275,-0.0942258,-0.021335648372769356,-0.08319762349128723,CALM,NEUTRAL
826,1334,30975,0.0866108,-0.0935238,-0.021481569856405258,-0.08801553398370743,CALM,NEUTRAL
826,1377,31974,0.084143,-0.0941173,0.027573656290769577,-0.03479684516787529,CALM,NEUTRAL
826,1420,32972,0.083785,-0.09381980000000001,0.12334323674440384,0.08673211932182312,CALM,HAPPY
826,1463,33971,0.060727,-0.09029480000000001,-0.01942720264196396,-0.03659544512629509,CALM,NEUTRAL
826,1506,34969,0.024624,-0.08486679999999999,-0.01970580592751503,-0.00931885652244091,NEUTRAL,NEUTRAL
826,1549,35968,0.0317072,-0.0830723,0.03192554786801338,0.004673059564083815,NEUTRAL,NEUTRAL
826,1592,36966,0.03892635,-0.09017130000000001,-0.030372535809874535,-0.0540938526391983,NEUTRAL,NEUTRAL
826,1635,37965,0.0187085,-0.0962656,-0.03987261652946472,-0.08951840549707413,NEUTRAL,NEUTRAL
826,1678,38963,0.0099301,-0.0928006,-0.05252641811966896,-0.11829423159360886,NEUTRAL,SAD
826,1721,39962,0.0053131,-0.1049556,-0.02227705903351307,-0.13574282824993134,CALM,SAD
826,1764,40960,-0.010265900000000001,-0.11544575,-0.04648187756538391,-0.174423947930336,SAD,SAD
826,1807,41958,-0.0185935,-0.12165405,-0.040793322026729584,-0.16730698943138123,SAD,SAD
826,1850,42957,-0.0210263,-0.1249513,0.04506637901067734,-0.056437715888023376,SAD,NEUTRAL
826,1893,43955,-0.02080885,-0.1279323,0.017815932631492615,-0.11097431182861328,SAD,CALM
988,646,15000,-0.0320852,-0.1380515,0.1007702425122261,0.03557947650551796,SAD,HAPPY
988,689,15999,-0.040010699999999996,-0.131832,0.08071877062320709,0.008063461631536484,SAD,NEUTRAL
988,732,16997,-0.0435628,-0.125849,-0.0176041629165411,-0.0233986284583807,SAD,NEUTRAL
988,775,17995,-0.0473921,-0.110405,-0.005167155060917139,0.09621556848287582,SAD,NEUTRAL
988,818,18994,-0.051476999999999995,-0.08904645,-0.06332623958587646,0.07795628160238266,SAD,ANGRY
988,861,19992,-0.051896,-0.0656009,0.01172658707946539,0.08984299749135971,NEUTRAL,NEUTRAL
988,904,20991,-0.045646400000000004,-0.047924545,0.04731587693095207,0.1403908133506775,NEUTRAL,HAPPY
988,947,21989,-0.0502608,-0.038901536,0.08642949908971786,0.1265912503004074,NEUTRAL,HAPPY
988,990,22988,-0.04278785,-0.023172764999999998,0.0980873852968216,0.21908864378929138,NEUTRAL,HAPPY
988,1033,23986,-0.019222700000000002,0.04432849927,0.06480123847723007,0.2365940511226654,NEUTRAL,HAPPY
988,1076,24985,-0.0227973,0.1104096,0.0759793221950531,0.33047258853912354,ANGRY,HAPPY
988,1119,25983,-0.0131066,0.16396825,0.15557892620563507,0.14539769291877747,ANGRY,HAPPY
988,1162,26982,-0.012094297,0.17218270000000002,0.24670837819576263,0.1936407834291458,ANGRY,HAPPY
988,1205,27980,0.0213915,0.18643755,0.2833339273929596,0.20393721759319305,HAPPY,HAPPY
988,1248,28979,0.035855545,0.1905357,0.272306352853775,0.19027259945869446,HAPPY,HAPPY
988,1291,29977,0.046113699999999994,0.1879912,0.19497035443782806,0.12834075093269348,HAPPY,HAPPY
988,1334,30975,0.06668774999999999,0.17165740000000002,0.2151625156402588,0.1586562544107437,HAPPY,HAPPY
988,1377,31974,0.08856673500000001,0.1737658,0.2370208501815796,0.16721870005130768,HAPPY,HAPPY
988,1420,32972,0.10054999049999999,0.1722008,0.28419923782348633,0.22500351071357727,HAPPY,HAPPY
988,1463,33971,0.1120408,0.172995,0.24739660322666168,0.18388183414936066,HAPPY,HAPPY
988,1506,34969,0.1221323,0.1695894,0.2862060070037842,0.20612646639347076,HAPPY,HAPPY
988,1549,35968,0.12742684999999998,0.1703124,0.28537195920944214,0.19961731135845184,HAPPY,HAPPY
988,1592,36966,0.125858035,0.1719964,0.22131475806236267,0.15260446071624756,HAPPY,HAPPY
988,1635,37965,0.12748,0.1760374,0.2153472900390625,0.14958231151103973,HAPPY,HAPPY
988,1678,38963,0.1291524,0.169690415,0.23583155870437622,0.1544162929058075,HAPPY,HAPPY
988,1721,39962,0.12417765,0.17314944999999998,0.19189217686653137,0.1667998731136322,HAPPY,HAPPY
988,1764,40960,0.126569785,0.1786814,0.24037981033325195,0.21246357262134552,HAPPY,HAPPY
988,1807,41958,0.1627185,0.19751439999999998,0.31172260642051697,0.4195627272129059,HAPPY,HAPPY
988,1850,42957,0.1993865,0.2062859,0.20469172298908234,0.22513419389724731,HAPPY,HAPPY
988,1893,43955,0.253,0.20813084999999998,0.2939245402812958,0.334601491689682,HAPPY,HAPPY
127,646,15000,0.07880285000000001,-0.448729,-0.0845528095960617,-0.23547795414924622,CALM,SAD
127,689,15999,0.08673829999999999,-0.4457145,-0.11391574889421463,-0.2704434394836426,CALM,SAD
127,732,16997,0.08538215,-0.44554150000000003,-0.06443280726671219,-0.189500629901886,CALM,SAD
127,775,17995,0.0846644,-0.4439475,0.08882702142000198,-0.04389171674847603,CALM,NEUTRAL
