song_id,start_frame,start_ms,true_valence,true_arousal,pred_valence,pred_arousal,true_emotion,pred_emotion
1382,1570,36455,0.21,0.363,-0.02193671464920044,0.16472536325454712,HAPPY,ANGRY
1382,1592,36966,0.206,0.377,-0.0588378831744194,0.1726846545934677,HAPPY,ANGRY
1382,1614,37477,0.223,0.379,-0.1473323255777359,0.11367612332105637,HAPPY,ANGRY
1382,1636,37988,0.227,0.371,-0.23397111892700195,-0.04285932704806328,HAPPY,SAD
1382,1658,38499,0.226,0.374,-0.12447500228881836,0.015251286327838898,HAPPY,ANGRY
1382,1680,39010,0.218,0.367,0.09805448353290558,0.21874932944774628,HAPPY,HAPPY
1382,1702,39520,0.217,0.362,0.06392025947570801,0.2092243731021881,HAPPY,HAPPY
1382,1724,40031,0.228,0.357,-0.12291349470615387,0.08408597111701965,HAPPY,ANGRY
1382,1746,40542,0.236,0.373,0.05639737844467163,0.22097116708755493,HAPPY,HAPPY
1382,1768,41053,0.233,0.38,-0.058642320334911346,-0.04181937500834465,HAPPY,NEUTRAL
1382,1790,41564,0.231,0.38,-0.00992162711918354,0.05802113562822342,HAPPY,NEUTRAL
1382,1812,42075,0.243,0.373,-0.17616277933120728,0.013610358349978924,HAPPY,ANGRY
1382,1834,42585,0.245,0.369,-0.0812082514166832,0.04246986657381058,HAPPY,NEUTRAL
1382,1856,43096,0.24,0.361,-0.03930283710360527,-0.053250014781951904,HAPPY,NEUTRAL
1382,1878,43607,0.23,0.353,-0.012581704184412956,0.15977349877357483,HAPPY,ANGRY
1382,1900,44118,0.206,0.364,-0.07438016682863235,0.2017679214477539,HAPPY,ANGRY
1393,646,15000,0.257,0.263,0.21293394267559052,0.06346875429153442,HAPPY,HAPPY
1393,668,15511,0.26,0.263,0.23246312141418457,0.15410682559013367,HAPPY,HAPPY
1393,690,16022,0.28,0.273,0.2702108919620514,0.09494858980178833,HAPPY,HAPPY
1393,712,16533,0.267,0.27,0.3057585656642914,0.17505866289138794,HAPPY,HAPPY
1393,734,17043,0.274,0.24,0.29839086532592773,0.23979854583740234,HAPPY,HAPPY
1393,756,17554,0.274,0.196,0.26083534955978394,0.08998313546180725,HAPPY,HAPPY
1393,778,18065,0.268,0.174,0.3278668224811554,0.258681982755661,HAPPY,HAPPY
1393,800,18576,0.283,0.19,0.16529317200183868,-0.00640901830047369,HAPPY,CALM
1393,822,19087,0.272,0.186,0.2880821228027344,0.17730475962162018,HAPPY,HAPPY
1393,844,19598,0.27,0.198,0.246633842587471,0.2808856666088104,HAPPY,HAPPY
1393,866,20108,0.282,0.213,0.23807086050510406,0.09210386872291565,HAPPY,HAPPY
1393,888,20619,0.27,0.208,0.20300234854221344,0.060767412185668945,HAPPY,HAPPY
1393,910,21130,0.278,0.21,0.21709655225276947,0.03772114962339401,HAPPY,HAPPY
1393,932,21641,0.276,0.206,0.24188533425331116,0.10402384400367737,HAPPY,HAPPY
1393,954,22152,0.273,0.206,0.30023735761642456,0.30838194489479065,HAPPY,HAPPY
1393,976,22663,0.286,0.215,0.3063519597053528,0.17672395706176758,HAPPY,HAPPY
1393,998,23174,0.28,0.197,0.24477289617061615,0.10636396706104279,HAPPY,HAPPY
1393,1020,23684,0.275,0.194,0.28444287180900574,0.15707404911518097,HAPPY,HAPPY
1393,1042,24195,0.285,0.2,0.25402531027793884,0.06796427816152573,HAPPY,HAPPY
1393,1064,24706,0.275,0.192,0.2848380208015442,0.2390514463186264,HAPPY,HAPPY
1393,1086,25217,0.278,0.189,0.2501562237739563,0.14666405320167542,HAPPY,HAPPY
1393,1108,25728,0.286,0.202,0.24954502284526825,0.16476784646511078,HAPPY,HAPPY
1393,1130,26239,0.292,0.196,0.21114376187324524,0.09991554915904999,HAPPY,HAPPY
1393,1152,26749,0.296,0.196,0.27556413412094116,0.11924827843904495,HAPPY,HAPPY
1393,1174,27260,0.28,0.19,0.2614474892616272,0.14802926778793335,HAPPY,HAPPY
1393,1196,27771,0.29,0.187,0.27464738488197327,0.1443745493888855,HAPPY,HAPPY
1393,1218,28282,0.277,0.175,0.25336188077926636,0.11942452937364578,HAPPY,HAPPY
1393,1240,28793,0.287,0.177,0.3015933334827423,0.2555432915687561,HAPPY,HAPPY
1393,1262,29304,0.303,0.179,0.2338220477104187,0.08492214232683182,HAPPY,HAPPY
1393,1284,29814,0.309,0.178,0.30005624890327454,0.22505693137645721,HAPPY,HAPPY
1393,1306,30325,0.329,0.187,0.2540628910064697,0.0996863916516304,HAPPY,HAPPY
1393,1328,30836,0.321,0.179,0.25568777322769165,0.09954883903265,HAPPY,HAPPY
1393,1350,31347,0.313,0.184,0.23007050156593323,0.11164765059947968,HAPPY,HAPPY
1393,1372,31858,0.307,0.188,0.24698638916015625,0.10115217417478561,HAPPY,HAPPY
1393,1394,32369,0.32,0.184,0.2924352288246155,0.28159311413764954,HAPPY,HAPPY
1393,1416,32879,0.34,0.181,0.22844171524047852,0.13927306234836578,HAPPY,HAPPY
1393,1438,33390,0.352,0.188,0.2699952721595764,0.15679384768009186,HAPPY,HAPPY
1393,1460,33901,0.346,0.176,0.25589221715927124,0.10397835075855255,HAPPY,HAPPY
1393,1482,34412,0.361,0.187,0.2770296633243561,0.25608256459236145,HAPPY,HAPPY
1393,1504,34923,0.365,0.184,0.24884788691997528,0.125624880194664,HAPPY,HAPPY
1393,1526,35434,0.37,0.184,0.27132025361061096,0.2098301202058792,HAPPY,HAPPY
1393,1548,35944,0.385,0.187,0.28904053568840027,0.1921328455209732,HAPPY,HAPPY
1393,1570,36455,0.384,0.179,0.23948700726032257,0.14149519801139832,HAPPY,HAPPY
1393,1592,36966,0.365,0.191,0.24801896512508392,0.14871002733707428,HAPPY,HAPPY
1393,1614,37477,0.355,0.186,0.2813531756401062,0.17423613369464874,HAPPY,HAPPY
1393,1636,37988,0.365,0.185,0.25969699025154114,0.24714529514312744,HAPPY,HAPPY
1393,1658,38499,0.382,0.186,0.28401902318000793,0.16577382385730743,HAPPY,HAPPY
1393,1680,39010,0.369,0.173,0.2519163489341736,0.20249195396900177,HAPPY,HAPPY
1393,1702,39520,0.362,0.173,0.2928331792354584,0.3330920934677124,HAPPY,HAPPY
1393,1724,40031,0.375,0.155,0.24304750561714172,0.1006908267736435,HAPPY,HAPPY
1393,1746,40542,0.389,0.13,0.2710716724395752,0.18327684700489044,HAPPY,HAPPY
1393,1768,41053,0.391,0.114,0.2762133777141571,0.09100509434938431,HAPPY,HAPPY
1393,1790,41564,0.387,0.108,0.18874870240688324,0.0012018559500575066,HAPPY,HAPPY
1393,1812,42075,0.372,0.1,0.2357281893491745,0.13085468113422394,HAPPY,HAPPY
1393,1834,42585,0.36,0.11,0.24309930205345154,0.09120911359786987,HAPPY,HAPPY
1393,1856,43096,0.354,0.105,0.3140002191066742,0.30835631489753723,HAPPY,HAPPY
1393,1878,43607,0.355,0.101,0.2112235128879547,0.07604315131902695,HAPPY,HAPPY
1393,1900,44118,0.371,0.107,0.26257991790771484,0.16103440523147583,HAPPY,HAPPY
1555,646,15000,-0.047,-0.138,-0.03493849188089371,-0.1575177162885666,SAD,SAD
1555,668,15511,-0.05,-0.126,0.019665366038680077,-0.11313243955373764,SAD,CALM
1555,690,16022,-0.051,-0.128,-0.09990942478179932,-0.21075040102005005,SAD,SAD
1555,712,16533,-0.054,-0.136,0.0185554176568985,-0.0860901027917862,SAD,NEUTRAL
1555,734,17043,-0.054,-0.139,-0.19198688864707947,-0.32813477516174316,SAD,SAD
1555,756,17554,-0.059,-0.155,-0.07881677150726318,-0.19995881617069244,SAD,SAD
1555,778,18065,-0.051,-0.148,-0.18080832064151764,-0.32979854941368103,SAD,SAD
1555,800,18576,-0.051,-0.136,-0.12374216318130493,-0.28375473618507385,SAD,SAD
1555,822,19087,-0.048,-0.141,-0.24477159976959229,-0.39253169298171997,SAD,SAD
1555,844,19598,-0.053,-0.144,-0.09741837531328201,-0.21124131977558136,SAD,SAD
1555,866,20108,-0.064,-0.156,-0.3104305565357208,-0.4699298143386841,SAD,SAD
1555,888,20619,-0.065,-0.159,-0.27458807826042175,-0.387112557888031,SAD,SAD
1555,910,21130,-0.066,-0.16,-0.1940184235572815,-0.3001224398612976,SAD,SAD
1555,932,21641,-0.062,-0.163,-0.02610962837934494,-0.12814222276210785,SAD,SAD
1555,954,22152,-0.066,-0.164,-0.1619797796010971,-0.2943398058414459,SAD,SAD
1555,976,22663,-0.065,-0.155,-0.15353433787822723,-0.2805096209049225,SAD,SAD
1555,998,23174,-0.063,-0.146,-0.24174010753631592,-0.3706539273262024,SAD,SAD
1555,1020,23684,-0.064,-0.146,-0.18215849995613098,-0.2870074212551117,SAD,SAD
1555,1042,24195,-0.062,-0.135,-0.18612292408943176,-0.30335700511932373,SAD,SAD
1555,1064,24706,-0.068,-0.128,-0.24314075708389282,-0.3630620241165161,SAD,SAD
1555,1086,25217,-0.077,-0.134,-0.2409386932849884,-0.4022068977355957,SAD,SAD
1555,1108,25728,-0.083,-0.132,-0.15884196758270264,-0.32836559414863586,SAD,SAD
1555,1130,26239,-0.081,-0.14,-0.2158290147781372,-0.3885338008403778,SAD,SAD
1555,1152,26749,-0.074,-0.144,-0.204855814576149,-0.3605705201625824,SAD,SAD
1555,1174,27260,-0.073,-0.198,-0.22661994397640228,-0.3723621368408203,SAD,SAD
1555,1196,27771,-0.07,-0.201,-0.2549442648887634,-0.39704185724258423,SAD,SAD
1555,1218,28282,-0.068,-0.202,-0.20632241666316986,-0.3562539219856262,SAD,SAD
1555,1240,28793,-0.069,-0.204,-0.20283374190330505,-0.3472896218299866,SAD,SAD
1555,1262,29304,-0.074,-0.205,-0.2528253495693207,-0.3989032804965973,SAD,SAD
1555,1284,29814,-0.078,-0.208,-0.2664830982685089,-0.39837613701820374,SAD,SAD
1555,1306,30325,-0.081,-0.21,-0.24102342128753662,-0.3744867742061615,SAD,SAD
1555,1328,30836,-0.078,-0.216,-0.17849843204021454,-0.3051099479198456,SAD,SAD
1555,1350,31347,-0.078,-0.242,-0.19024761021137238,-0.30812954902648926,SAD,SAD
1555,1372,31858,-0.084,-0.247,-0.17442016303539276,-0.32483381032943726,SAD,SAD
1555,1394,32369,-0.085,-0.241,-0.22860687971115112,-0.3407784104347229,SAD,SAD
1555,1416,32879,-0.085,-0.241,-0.2990388572216034,-0.47132354974746704,SAD,SAD
1555,1438,33390,-0.082,-0.241,-0.28469225764274597,-0.44212496280670166,SAD,SAD
1555,1460,33901,-0.079,-0.244,-0.19638733565807343,-0.34063324332237244,SAD,SAD
1555,1482,34412,-0.073,-0.242,-0.12426051497459412,-0.22285664081573486,SAD,SAD
1555,1504,34923,-0.071,-0.236,-0.210244283080101,-0.341434121131897,SAD,SAD
1555,1526,35434,-0.07,-0.232,-0.17355892062187195,-0.304033488035202,SAD,SAD
1555,1548,35944,-0.067,-0.238,-0.1701093167066574,-0.29399847984313965,SAD,SAD
1555,1570,36455,-0.059,-0.245,-0.18867641687393188,-0.2832525372505188,SAD,SAD
1555,1592,36966,-0.094,-0.254,-0.2187650054693222,-0.34062546491622925,SAD,SAD
1555,1614,37477,-0.108,-0.267,-0.23486092686653137,-0.35782912373542786,SAD,SAD
1555,1636,37988,-0.113,-0.271,-0.21576742827892303,-0.3823912441730499,SAD,SAD
1555,1658,38499,-0.109,-0.3,-0.21539658308029175,-0.37836530804634094,SAD,SAD
1555,1680,39010,-0.094,-0.293,-0.004105987027287483,-0.11932312697172165,SAD,SAD
1555,1702,39520,-0.083,-0.264,-0.10383827239274979,-0.24359048902988434,SAD,SAD
1555,1724,40031,-0.096,-0.225,-0.14673656225204468,-0.3094114363193512,SAD,SAD
1555,1746,40542,-0.098,-0.207,-0.15184128284454346,-0.30358561873435974,SAD,SAD
1555,1768,41053,-0.09,-0.201,-0.19010792672634125,-0.3747878074645996,SAD,SAD
1555,1790,41564,-0.104,-0.196,-0.1892736852169037,-0.3201744556427002,SAD,SAD
1555,1812,42075,-0.113,-0.204,-0.18165187537670135,-0.3355221748352051,SAD,SAD
1555,1834,42585,-0.109,-0.203,-0.20309334993362427,-0.34717899560928345,SAD,SAD
1555,1856,43096,-0.111,-0.211,-0.2509199380874634,-0.34160566329956055,SAD,SAD
1555,1878,43607,-0.115,-0.215,-0.21093466877937317,-0.31544849276542664,SAD,SAD
1555,1900,44118,-0.113,-0.216,-0.23431414365768433,-0.33224302530288696,SAD,SAD
319,646,15000,0.0771525,-0.1372716,0.18854956328868866,0.09311505407094955,CALM,HAPPY
319,668,15511,0.0786955,-0.1308096,0.022811001166701317,-0.10888984799385071,CALM,CALM
319,690,16022,0.0786955,-0.1268813,-0.1243685930967331,-0.28629767894744873,CALM,SAD
319,712,16533,0.0789337,-0.1261848,-0.05161453038454056,-0.20353183150291443,CALM,SAD
319,734,17043,0.086112,-0.1263569,-0.1118294894695282,-0.24390451610088348,CALM,SAD
319,756,17554,0.0875586,-0.1268548,0.0706065371632576,-0.06562399119138718,CALM,NEUTRAL
319,778,18065,0.0878141,-0.1287378,0.17170120775699615,0.08945055305957794,CALM,HAPPY
319,800,18576,0.0899856,-0.1221656,0.00455101765692234,-0.06365291774272919,CALM,NEUTRAL
319,822,19087,0.0906913,-0.121535,0.06195307523012161,-0.06633234769105911,CALM,NEUTRAL
319,844,19598,0.0908694,-0.11994083,0.14743588864803314,-0.0007192231714725494,CALM,CALM
319,866,20108,0.1001582,-0.1118812,0.04940685257315636,-0.09643523395061493,CALM,CALM
319,888,20619,0.1019712,-0.1025802,-0.10243262350559235,-0.2566954791545868,CALM,SAD
319,910,21130,0.1057828,-0.1068565,-0.08769146353006363,-0.25684475898742676,CALM,SAD
319,932,21641,0.1054906,-0.1071483,-0.0401737317442894,-0.16796772181987762,CALM,SAD
319,954,22152,0.1231708,-0.1076757,0.07800336182117462,-0.07236474007368088,CALM,CALM
319,976,22663,0.1282241,-0.1087205,0.09415902942419052,0.04087831825017929,CALM,HAPPY
319,998,23174,0.1345561,-0.1069133,-0.013859611004590988,-0.1366807073354721,CALM,SAD
319,1020,23684,0.1321971,-0.1081146,-0.03820667043328285,-0.12061270326375961,CALM,SAD
319,1042,24195,0.1339131,-0.1082163,0.04435701668262482,-0.03325532004237175,CALM,NEUTRAL
319,1064,24706,0.1343819,-0.1055723,-0.026367925107479095,-0.1563093513250351,CALM,SAD
319,1086,25217,0.1340749,-0.1041493,-0.06322649866342545,-0.17800575494766235,CALM,SAD
319,1108,25728,0.1415589,-0.1060091,0.10970379412174225,-0.015799395740032196,CALM,CALM
319,1130,26239,0.1388339,-0.1051269,0.15907210111618042,0.11750146746635437,CALM,HAPPY
319,1152,26749,0.1342619,-0.1079333,-0.05781257897615433,-0.15729299187660217,CALM,SAD
319,1174,27260,0.1462059,-0.0994003,-0.06979023665189743,-0.17690005898475647,CALM,SAD
319,1196,27771,0.1486949,-0.1097455,0.14533936977386475,0.0772259458899498,CALM,HAPPY
319,1218,28282,0.1469829,-0.11811216,0.13055934011936188,0.09235884249210358,CALM,HAPPY
319,1240,28793,0.1522289,-0.1157004,0.05080697685480118,-0.11340741068124771,CALM,CALM
319,1262,29304,0.1522719,-0.1186249,0.09726984798908234,-0.0916350707411766,CALM,CALM
319,1284,29814,0.1479689,-0.1182108,0.1126798689365387,-0.05008324980735779,CALM,CALM
319,1306,30325,0.1560099,-0.1145205,0.11678452044725418,-0.019116532057523727,CALM,CALM
319,1328,30836,0.153607,-0.1146242,0.1789683997631073,0.05995165556669235,CALM,HAPPY
319,1350,31347,0.1562104,-0.1117842,0.1281585693359375,0.042844947427511215,CALM,HAPPY
319,1372,31858,0.1570096,-0.1121564,0.15061967074871063,0.15275180339813232,CALM,HAPPY
319,1394,32369,0.1574938,-0.1009203,0.10042804479598999,0.013522968627512455,CALM,HAPPY
319,1416,32879,0.1549308,-0.0946179,0.03875260055065155,-0.063698910176754,CALM,NEUTRAL
319,1438,33390,0.1522722,-0.0955944,0.10208187997341156,0.0420365147292614,CALM,HAPPY
319,1460,33901,0.1523522,-0.0932133,-0.1293077915906906,-0.25453317165374756,CALM,SAD
319,1482,34412,0.1493415,-0.0975575,0.08549835532903671,-0.08766357600688934,CALM,CALM
319,1504,34923,0.1489505,-0.092503,0.021221937611699104,-0.10646018385887146,CALM,CALM
319,1526,35434,0.1544685,-0.0987041,0.09511935710906982,-0.0067214081063866615,CALM,NEUTRAL
319,1548,35944,0.1506085,-0.1045104,-0.06335810571908951,-0.16508841514587402,CALM,SAD
319,1570,36455,0.1518465,-0.1020719,-0.07281118631362915,-0.1723635047674179,CALM,SAD
319,1592,36966,0.1554415,-0.1011357,0.07257217168807983,-0.0507512167096138,CALM,NEUTRAL
319,1614,37477,0.1552745,-0.1014909,0.11005350202322006,-0.0011210758239030838,CALM,CALM
319,1636,37988,0.1516335,-0.1039618,0.022146042436361313,-0.15192079544067383,CALM,CALM
319,1658,38499,0.1518655,-0.1008316,0.029145874083042145,-0.1287161111831665,CALM,CALM
319,1680,39010,0.1569615,-0.1045625,0.0751183032989502,-0.08127319812774658,CALM,CALM
319,1702,39520,0.1653655,-0.102531,0.08079873770475388,-0.12474129348993301,CALM,CALM
319,1724,40031,0.1642045,-0.105302,0.161216139793396,0.038849543780088425,CALM,HAPPY
319,1746,40542,0.1621635,-0.1049348,0.11192996799945831,0.00280770193785429,CALM,HAPPY
319,1768,41053,0.1664708,-0.1035158,0.1528501808643341,0.08697868883609772,CALM,HAPPY
319,1790,41564,0.1625078,-0.1063688,-0.045680224895477295,-0.13586923480033875,CALM,SAD
319,1812,42075,0.1662468,-0.1019452,0.06765535473823547,-0.08675402402877808,CALM,CALM
319,1834,42585,0.1637128,-0.1067577,-0.11571922898292542,-0.21251334249973297,CALM,SAD
319,1856,43096,0.16493873,-0.1308971,-0.1298048198223114,-0.23808272182941437,CALM,SAD
319,1878,43607,0.1643486,-0.1766271,-0.05032317340373993,-0.14324422180652618,CALM,SAD
319,1900,44118,0.1793766,-0.1929611,-0.06378591060638428,-0.16223010420799255,CALM,SAD
1190,646,15000,-0.11,-0.129,-0.014350507408380508,-0.1789693534374237,SAD,SAD
1190,668,15511,-0.098,-0.113,-0.05230218172073364,-0.16579073667526245,SAD,SAD
1190,690,16022,-0.119,-0.119,-0.03395625576376915,-0.1743805706501007,SAD,SAD
1190,712,16533,-0.146,-0.125,-0.019713610410690308,-0.12233615666627884,SAD,SAD
1190,734,17043,-0.205,-0.124,-0.10673607885837555,-0.1736575961112976,SAD,SAD
1190,756,17554,-0.206,-0.127,-0.07999856024980545,-0.13049541413784027,SAD,SAD
1190,778,18065,-0.196,-0.135,-0.11345174908638,-0.2515047490596771,SAD,SAD
1190,800,18576,-0.199,-0.122,-0.13046734035015106,-0.2563874125480652,SAD,SAD
1190,822,19087,-0.197,-0.135,0.013846123591065407,-0.06355203688144684,SAD,NEUTRAL
1190,844,19598,-0.23,-0.153,-0.03710591793060303,-0.18272729218006134,SAD,SAD
1190,866,20108,-0.229,-0.156,-0.029513098299503326,-0.0893954187631607,SAD,NEUTRAL
1190,888,20619,-0.224,-0.154,-0.069090336561203,-0.15861861407756805,SAD,SAD
1190,910,21130,-0.213,-0.155,-0.09918174147605896,-0.19808107614517212,SAD,SAD
1190,932,21641,-0.2,-0.149,-0.08862043172121048,-0.17986679077148438,SAD,SAD
1190,954,22152,-0.188,-0.139,-0.0854911133646965,-0.16844095289707184,SAD,SAD
1190,976,22663,-0.216,-0.156,-0.11314629018306732,-0.24607978761196136,SAD,SAD
1190,998,23174,-0.224,-0.161,0.020023293793201447,-0.08009585738182068,SAD,NEUTRAL
1190,1020,23684,-0.214,-0.168,-0.0044014472514390945,-0.03267209604382515,SAD,NEUTRAL
1190,1042,24195,-0.206,-0.169,-0.0922790914773941,-0.10516367107629776,SAD,SAD
1190,1064,24706,-0.196,-0.181,-0.09481702744960785,-0.1732446402311325,SAD,SAD
1190,1086,25217,-0.18,-0.159,-0.07660964876413345,-0.16896501183509827,SAD,SAD
1190,1108,25728,-0.205,-0.17,-0.10631667077541351,-0.2365208864212036,SAD,SAD
1190,1130,26239,-0.24,-0.181,-0.016858670860528946,-0.1041673868894577,SAD,SAD
1190,1152,26749,-0.232,-0.187,-0.10812817513942719,-0.29557663202285767,SAD,SAD
1190,1174,27260,-0.226,-0.183,-0.038171716034412384,-0.16733457148075104,SAD,SAD
1190,1196,27771,-0.203,-0.144,0.020696261897683144,-0.010700334794819355,SAD,NEUTRAL
1190,1218,28282,-0.205,-0.145,-0.08738839626312256,-0.1856776922941208,SAD,SAD
1190,1240,28793,-0.223,-0.156,-0.024779777973890305,-0.1449376344680786,SAD,SAD
1190,1262,29304,-0.224,-0.163,-0.017545871436595917,-0.18878155946731567,SAD,SAD
1190,1284,29814,-0.225,-0.165,0.05556843802332878,-0.09740767627954483,SAD,CALM
1190,1306,30325,-0.221,-0.164,-0.09709813445806503,-0.22369632124900818,SAD,SAD
1190,1328,30836,-0.212,-0.14,-0.11231502890586853,-0.23886968195438385,SAD,SAD
1190,1350,31347,-0.205,-0.146,-0.03410869836807251,-0.160110741853714,SAD,SAD
1190,1372,31858,-0.237,-0.151,-0.12448400259017944,-0.2804546356201172,SAD,SAD
1190,1394,32369,-0.246,-0.157,1.0337680578231812e-05,-0.11253383755683899,SAD,CALM
1190,1416,32879,-0.241,-0.157,-0.08045406639575958,-0.24597866833209991,SAD,SAD
1190,1438,33390,-0.227,-0.161,-0.022844631224870682,-0.12877728044986725,SAD,SAD
1190,1460,33901,-0.216,-0.152,0.026275254786014557,-0.030816201120615005,SAD,NEUTRAL
1190,1482,34412,-0.215,-0.146,-0.05830556899309158,-0.15714028477668762,SAD,SAD
1190,1504,34923,-0.214,-0.164,-0.026722539216279984,-0.1417236179113388,SAD,SAD
1190,1526,35434,-0.209,-0.175,-0.19049224257469177,-0.3724410831928253,SAD,SAD
1190,1548,35944,-0.204,-0.19,-0.12859007716178894,-0.2696094512939453,SAD,SAD
1190,1570,36455,-0.218,-0.201,-0.11498111486434937,-0.24065862596035004,SAD,SAD
1190,1592,36966,-0.259,-0.198,-0.08865585923194885,-0.23202529549598694,SAD,SAD
1190,1614,37477,-0.253,-0.198,-0.09249751269817352,-0.19290779531002045,SAD,SAD
1190,1636,37988,-0.266,-0.208,-0.05736551433801651,-0.18950116634368896,SAD,SAD
1190,1658,38499,-0.271,-0.216,0.002407780848443508,-0.04894721508026123,SAD,NEUTRAL
1190,1680,39010,-0.26,-0.212,-0.040427010506391525,-0.1003231406211853,SAD,SAD
1190,1702,39520,-0.248,-0.192,-0.02627655118703842,-0.10029105097055435,SAD,SAD
1190,1724,40031,-0.243,-0.175,-0.06916722655296326,-0.1722496598958969,SAD,SAD
1190,1746,40542,-0.213,-0.16,-0.08618276566267014,-0.1902325451374054,SAD,SAD
1190,1768,41053,-0.24,-0.183,-0.002174949273467064,-0.10948745161294937,SAD,SAD
1190,1790,41564,-0.264,-0.186,0.033014632761478424,-0.10750225931406021,SAD,CALM
1190,1812,42075,-0.252,-0.177,-0.05913562327623367,-0.16499555110931396,SAD,SAD
1190,1834,42585,-0.248,-0.172,0.03438316658139229,-0.10092684626579285,SAD,CALM
1190,1856,43096,-0.249,-0.169,-0.04206949844956398,-0.19286726415157318,SAD,SAD
1190,1878,43607,-0.236,-0.189,-0.08023825287818909,-0.21233198046684265,SAD,SAD
1190,1900,44118,-0.244,-0.194,-0.03892451897263527,-0.17525175213813782,SAD,SAD
1833,646,15000,0.198,0.131,0.1360321044921875,0.12608137726783752,HAPPY,HAPPY
1833,668,15511,0.188,0.147,0.17525559663772583,0.2064138948917389,HAPPY,HAPPY
1833,690,16022,0.183,0.15,0.13495701551437378,0.14452338218688965,HAPPY,HAPPY
1833,712,16533,0.182,0.155,0.06782151758670807,0.08052922785282135,HAPPY,HAPPY
1833,734,17043,0.185,0.154,0.20435398817062378,0.2287849634885788,HAPPY,HAPPY
1833,756,17554,0.183,0.154,0.12312575429677963,0.13628318905830383,HAPPY,HAPPY
1833,778,18065,0.19,0.17,0.0492466576397419,0.039502594619989395,HAPPY,NEUTRAL
1833,800,18576,0.182,0.188,0.036309000104665756,-0.003091217949986458,HAPPY,NEUTRAL
1833,822,19087,0.183,0.19,0.08465985208749771,0.03787258267402649,HAPPY,NEUTRAL
1833,844,19598,0.185,0.196,-0.025044411420822144,-0.04600164666771889,HAPPY,NEUTRAL
1833,866,20108,0.188,0.222,0.06627830117940903,0.05299835279583931,HAPPY,NEUTRAL
1833,888,20619,0.185,0.229,0.19680941104888916,0.18467921018600464,HAPPY,HAPPY
1833,910,21130,0.185,0.23,0.14327125251293182,0.08906686305999756,HAPPY,HAPPY
1833,932,21641,0.161,0.234,0.13415050506591797,0.17763292789459229,HAPPY,HAPPY
1833,954,22152,0.153,0.237,0.0879119485616684,0.08794321119785309,HAPPY,HAPPY
