song_id,start_frame,start_ms,true_valence,true_arousal,pred_valence,pred_arousal,true_emotion,pred_emotion
1825,1377,31974,0.2065,0.314,0.2863136827945709,0.4211506247520447,HAPPY,HAPPY
1825,1420,32972,0.1845,0.315,0.2547353506088257,0.381283700466156,HAPPY,HAPPY
1825,1463,33971,0.1785,0.317,0.1861547976732254,0.2327849417924881,HAPPY,HAPPY
1825,1506,34969,0.181,0.32,0.270499587059021,0.3573068082332611,HAPPY,HAPPY
1825,1549,35968,0.16799999999999998,0.3255,0.22363170981407166,0.3817271292209625,HAPPY,HAPPY
1825,1592,36966,0.166,0.3235,0.23092930018901825,0.20762881636619568,HAPPY,HAPPY
1825,1635,37965,0.1535,0.3275,0.17938141524791718,0.24197159707546234,HAPPY,HAPPY
1825,1678,38963,0.1005,0.3215,0.2186858355998993,0.2136642187833786,HAPPY,HAPPY
1825,1721,39962,0.102,0.3165,0.23620907962322235,0.3311159908771515,HAPPY,HAPPY
1825,1764,40960,0.1675,0.3165,0.22961834073066711,0.3377138674259186,HAPPY,HAPPY
1825,1807,41958,0.1625,0.317,0.2656165063381195,0.27290162444114685,HAPPY,HAPPY
1825,1850,42957,0.1615,0.307,0.20018421113491058,0.2205803245306015,HAPPY,HAPPY
1825,1893,43955,0.16,0.302,0.24818897247314453,0.2685449421405792,HAPPY,HAPPY
1310,646,15000,0.08249999999999999,0.076,0.13752703368663788,0.058806922286748886,HAPPY,HAPPY
1310,689,15999,0.0595,0.034499999999999996,0.07282721251249313,0.04490399733185768,NEUTRAL,NEUTRAL
1310,732,16997,0.0475,0.0034999999999999996,0.041127633303403854,-0.01594645157456398,NEUTRAL,NEUTRAL
1310,775,17995,0.044,-0.0135,0.13001133501529694,0.068214550614357,NEUTRAL,HAPPY
1310,818,18994,0.042499999999999996,-0.028,0.19328953325748444,0.17534108459949493,NEUTRAL,HAPPY
1310,861,19992,0.044,-0.06,0.19932369887828827,0.2536506950855255,NEUTRAL,HAPPY
1310,904,20991,0.0915,0.01,0.20193614065647125,0.1748928725719452,NEUTRAL,HAPPY
1310,947,21989,0.064,0.07200000000000001,0.1992054581642151,0.29052475094795227,NEUTRAL,HAPPY
1310,990,22988,0.087,0.0985,0.11990942806005478,0.058595921844244,HAPPY,HAPPY
1310,1033,23986,0.078,0.1065,0.1557101160287857,0.25412508845329285,HAPPY,HAPPY
1310,1076,24985,0.08099999999999999,0.1245,0.1808771789073944,0.1507110297679901,HAPPY,HAPPY
1310,1119,25983,0.0605,0.11499999999999999,0.18878282606601715,0.24786075949668884,HAPPY,HAPPY
1310,1162,26982,0.0795,0.11399999999999999,0.22137460112571716,0.19505871832370758,HAPPY,HAPPY
1310,1205,27980,0.052500000000000005,0.10600000000000001,0.20118507742881775,0.33124569058418274,HAPPY,HAPPY
1310,1248,28979,0.0655,0.1225,0.14024151861667633,0.0602518655359745,HAPPY,HAPPY
1310,1291,29977,0.056499999999999995,0.11349999999999999,0.238343745470047,0.31846484541893005,HAPPY,HAPPY
1310,1334,30975,0.08399999999999999,0.132,0.19510957598686218,0.19235379993915558,HAPPY,HAPPY
1310,1377,31974,0.068,0.121,0.2101377546787262,0.38607290387153625,HAPPY,HAPPY
1310,1420,32972,0.09,0.124,0.01474573090672493,0.0206834077835083,HAPPY,NEUTRAL
1310,1463,33971,0.08049999999999999,0.10750000000000001,0.15864405035972595,0.2811327278614044,HAPPY,HAPPY
1310,1506,34969,0.10200000000000001,0.1245,0.13952922821044922,0.08575764298439026,HAPPY,HAPPY
1310,1549,35968,0.0955,0.109,0.1971169412136078,0.26625439524650574,HAPPY,HAPPY
1310,1592,36966,0.094,0.124,0.05926254764199257,0.017908580601215363,HAPPY,NEUTRAL
1310,1635,37965,0.0795,0.0885,-0.0018731184536591172,-0.03781231492757797,HAPPY,NEUTRAL
1310,1678,38963,0.0895,0.10500000000000001,-0.008381632156670094,-0.03349243104457855,HAPPY,NEUTRAL
1310,1721,39962,0.07200000000000001,0.0915,0.10550791025161743,0.13708744943141937,HAPPY,HAPPY
1310,1764,40960,0.08149999999999999,0.11499999999999999,0.005779664032161236,-0.005205032881349325,HAPPY,NEUTRAL
1310,1807,41958,0.0785,0.091,0.16797438263893127,0.14340239763259888,HAPPY,HAPPY
1310,1850,42957,0.0995,0.096,0.2323334962129593,0.2600683569908142,HAPPY,HAPPY
1310,1893,43955,0.0905,0.109,0.09432028979063034,0.20545931160449982,HAPPY,HAPPY
1157,646,15000,0.494,0.373,0.22260048985481262,0.49998462200164795,HAPPY,HAPPY
1157,689,15999,0.4965,0.379,0.2966589331626892,0.3714546859264374,HAPPY,HAPPY
1157,732,16997,0.496,0.376,0.25725114345550537,0.34030234813690186,HAPPY,HAPPY
1157,775,17995,0.487,0.399,0.2386142611503601,0.35882818698883057,HAPPY,HAPPY
1157,818,18994,0.5,0.425,0.3347935378551483,0.3964490294456482,HAPPY,HAPPY
1157,861,19992,0.5175000000000001,0.4395,0.214138925075531,0.3330579698085785,HAPPY,HAPPY
1157,904,20991,0.528,0.437,0.28990453481674194,0.3611520528793335,HAPPY,HAPPY
1157,947,21989,0.5345,0.441,0.3096374571323395,0.3813394010066986,HAPPY,HAPPY
1157,990,22988,0.527,0.446,0.22360198199748993,0.34895461797714233,HAPPY,HAPPY
1157,1033,23986,0.527,0.4525,0.31114882230758667,0.39377734065055847,HAPPY,HAPPY
1157,1076,24985,0.527,0.4535,0.29845985770225525,0.34690508246421814,HAPPY,HAPPY
1157,1119,25983,0.53,0.459,0.26921841502189636,0.34269800782203674,HAPPY,HAPPY
1157,1162,26982,0.534,0.459,0.2738746106624603,0.353157103061676,HAPPY,HAPPY
1157,1205,27980,0.5465,0.4635,0.3096677362918854,0.3449799120426178,HAPPY,HAPPY
1157,1248,28979,0.542,0.4675,0.3105526864528656,0.35203710198402405,HAPPY,HAPPY
1157,1291,29977,0.548,0.47,0.29191917181015015,0.33889153599739075,HAPPY,HAPPY
1157,1334,30975,0.556,0.477,0.27216675877571106,0.35892757773399353,HAPPY,HAPPY
1157,1377,31974,0.5615,0.4815,0.2923804521560669,0.35172930359840393,HAPPY,HAPPY
1157,1420,32972,0.5745,0.4805,0.29688677191734314,0.40749576687812805,HAPPY,HAPPY
1157,1463,33971,0.574,0.492,0.2755604386329651,0.3218022286891937,HAPPY,HAPPY
1157,1506,34969,0.5674999999999999,0.4995,0.3008612096309662,0.301106721162796,HAPPY,HAPPY
1157,1549,35968,0.5625,0.5015000000000001,0.29601073265075684,0.34528467059135437,HAPPY,HAPPY
1157,1592,36966,0.5625,0.508,0.2915917634963989,0.3398924171924591,HAPPY,HAPPY
1157,1635,37965,0.5615,0.5085,0.2839187979698181,0.28754723072052,HAPPY,HAPPY
1157,1678,38963,0.5585,0.511,0.27459239959716797,0.32705792784690857,HAPPY,HAPPY
1157,1721,39962,0.5685,0.509,0.22877377271652222,0.3638099133968353,HAPPY,HAPPY
1157,1764,40960,0.566,0.5085,0.25148001313209534,0.360595166683197,HAPPY,HAPPY
1157,1807,41958,0.553,0.5035000000000001,0.3083754777908325,0.3832114338874817,HAPPY,HAPPY
1157,1850,42957,0.5455000000000001,0.5085,0.23553864657878876,0.41681942343711853,HAPPY,HAPPY
1157,1893,43955,0.547,0.5125,0.278324693441391,0.3625394403934479,HAPPY,HAPPY
924,646,15000,0.29083745,0.2505006,0.215688556432724,0.17528089880943298,HAPPY,HAPPY
924,689,15999,0.2943965,0.2481964,0.20145158469676971,0.14409838616847992,HAPPY,HAPPY
924,732,16997,0.2870254,0.23628145,0.24547556042671204,0.21581701934337616,HAPPY,HAPPY
924,775,17995,0.28966975,0.23218355000000002,0.2143847942352295,0.19151195883750916,HAPPY,HAPPY
924,818,18994,0.291603185,0.24475595,0.21317407488822937,0.12883208692073822,HAPPY,HAPPY
924,861,19992,0.30721515,0.23538334,0.2343931496143341,0.16192856431007385,HAPPY,HAPPY
924,904,20991,0.27039080000000004,0.23497835,0.22372230887413025,0.17500591278076172,HAPPY,HAPPY
924,947,21989,0.26967635,0.248676375,0.2225794792175293,0.17720656096935272,HAPPY,HAPPY
924,990,22988,0.31846565,0.23930964999999998,0.15664394199848175,0.10311281681060791,HAPPY,HAPPY
924,1033,23986,0.3280529,0.2332757,-0.03188607469201088,-0.09438133239746094,HAPPY,NEUTRAL
924,1076,24985,0.3290361,0.22094344999999999,0.17039498686790466,0.1472591608762741,HAPPY,HAPPY
924,1119,25983,0.31826350000000003,0.23451919999999998,0.23974236845970154,0.1864778846502304,HAPPY,HAPPY
924,1162,26982,0.31808559999999997,0.2477569,0.21045558154582977,0.15660327672958374,HAPPY,HAPPY
924,1205,27980,0.3301555,0.27269140000000003,0.20462587475776672,0.17166948318481445,HAPPY,HAPPY
924,1248,28979,0.3283935,0.27777474999999996,0.2384575456380844,0.17320504784584045,HAPPY,HAPPY
924,1291,29977,0.31501999999999997,0.2775736,0.2218444049358368,0.20750801265239716,HAPPY,HAPPY
924,1334,30975,0.323461,0.28547140000000004,0.21652339398860931,0.17458371818065643,HAPPY,HAPPY
924,1377,31974,0.34016599999999997,0.28210250000000003,0.19887377321720123,0.09774334728717804,HAPPY,HAPPY
924,1420,32972,0.34658849999999997,0.300101,0.2555926442146301,0.219410702586174,HAPPY,HAPPY
924,1463,33971,0.34248449999999997,0.30104755,0.22157169878482819,0.14805515110492706,HAPPY,HAPPY
924,1506,34969,0.3568855,0.29060050000000004,0.22259631752967834,0.1469270884990692,HAPPY,HAPPY
924,1549,35968,0.354589,0.3112024,0.18618734180927277,0.11655809730291367,HAPPY,HAPPY
924,1592,36966,0.35002,0.3194532,0.22529233992099762,0.17784486711025238,HAPPY,HAPPY
924,1635,37965,0.35711499999999996,0.3170594,0.2542057931423187,0.2885865867137909,HAPPY,HAPPY
924,1678,38963,0.3565555,0.32093145,0.22369606792926788,0.26169469952583313,HAPPY,HAPPY
924,1721,39962,0.3456002,0.3310495,0.2757442891597748,0.2971000373363495,HAPPY,HAPPY
924,1764,40960,0.3454169,0.3360475,0.25827503204345703,0.3361792266368866,HAPPY,HAPPY
924,1807,41958,0.34058355,0.333021,0.12271566689014435,0.23987936973571777,HAPPY,HAPPY
924,1850,42957,0.3509488,0.3358285,0.2691594660282135,0.39507052302360535,HAPPY,HAPPY
924,1893,43955,0.3574975,0.3565465,0.25189200043678284,0.28421059250831604,HAPPY,HAPPY
1855,646,15000,0.2935,0.5015000000000001,0.1229916661977768,0.30586010217666626,HAPPY,HAPPY
1855,689,15999,0.294,0.505,0.07779834419488907,0.3373205363750458,HAPPY,HAPPY
1855,732,16997,0.3075,0.502,-0.03342372551560402,0.2731229066848755,HAPPY,ANGRY
1855,775,17995,0.315,0.5025,0.046048298478126526,0.2961746156215668,HAPPY,HAPPY
1855,818,18994,0.316,0.5085,0.07123562693595886,0.36783239245414734,HAPPY,HAPPY
1855,861,19992,0.312,0.5015000000000001,0.11371508985757828,0.4034190773963928,HAPPY,HAPPY
1855,904,20991,0.3145,0.505,0.15506333112716675,0.3579202890396118,HAPPY,HAPPY
1855,947,21989,0.3125,0.5055000000000001,0.05022808164358139,0.4629247486591339,HAPPY,HAPPY
1855,990,22988,0.313,0.506,0.08147570490837097,0.38219237327575684,HAPPY,HAPPY
1855,1033,23986,0.312,0.512,0.06575930118560791,0.35410916805267334,HAPPY,HAPPY
1855,1076,24985,0.3115,0.5135000000000001,0.07045090943574905,0.42329132556915283,HAPPY,HAPPY
1855,1119,25983,0.306,0.515,0.0784911960363388,0.41887131333351135,HAPPY,HAPPY
1855,1162,26982,0.294,0.5105,0.07720354199409485,0.38708755373954773,HAPPY,HAPPY
1855,1205,27980,0.2955,0.5095000000000001,0.11136612296104431,0.3545492887496948,HAPPY,HAPPY
1855,1248,28979,0.2925,0.509,0.034868113696575165,0.3560130298137665,HAPPY,HAPPY
1855,1291,29977,0.314,0.502,0.08814089745283127,0.35177046060562134,HAPPY,HAPPY
1855,1334,30975,0.318,0.5065,0.047394126653671265,0.3489432632923126,HAPPY,HAPPY
1855,1377,31974,0.3115,0.5015000000000001,0.09306749701499939,0.36137640476226807,HAPPY,HAPPY
1855,1420,32972,0.3115,0.4985,0.07532949000597,0.4008256196975708,HAPPY,HAPPY
1855,1463,33971,0.312,0.4995,0.060597240924835205,0.4155159890651703,HAPPY,HAPPY
1855,1506,34969,0.3225,0.488,0.09071676433086395,0.3741210401058197,HAPPY,HAPPY
1855,1549,35968,0.323,0.4735,0.10820886492729187,0.38504210114479065,HAPPY,HAPPY
1855,1592,36966,0.309,0.4635,0.03957700729370117,0.37416431307792664,HAPPY,HAPPY
1855,1635,37965,0.3005,0.4445,0.06102019548416138,0.34768974781036377,HAPPY,HAPPY
1855,1678,38963,0.27549999999999997,0.4175,0.049724120646715164,0.24418184161186218,HAPPY,HAPPY
1855,1721,39962,0.256,0.3935,-0.025407075881958008,0.23651020228862762,HAPPY,ANGRY
1855,1764,40960,0.235,0.349,0.07284937798976898,0.33049488067626953,HAPPY,HAPPY
1855,1807,41958,0.20700000000000002,0.317,0.0276262778788805,0.23974518477916718,HAPPY,HAPPY
1855,1850,42957,0.199,0.278,-0.027677930891513824,0.1542120724916458,HAPPY,ANGRY
1855,1893,43955,0.189,0.24,0.04369167983531952,0.19219140708446503,HAPPY,HAPPY
1689,646,15000,0.547,0.526,0.30028781294822693,0.3847673833370209,HAPPY,HAPPY
1689,689,15999,0.5495000000000001,0.5315000000000001,0.2782503366470337,0.3804885149002075,HAPPY,HAPPY
1689,732,16997,0.547,0.551,0.28511422872543335,0.371401309967041,HAPPY,HAPPY
1689,775,17995,0.5485,0.546,0.2666991949081421,0.40200600028038025,HAPPY,HAPPY
1689,818,18994,0.548,0.5675,0.27595850825309753,0.33882489800453186,HAPPY,HAPPY
1689,861,19992,0.5505,0.57,0.27650895714759827,0.3972812294960022,HAPPY,HAPPY
1689,904,20991,0.546,0.5585,0.2648681104183197,0.42799121141433716,HAPPY,HAPPY
1689,947,21989,0.547,0.5635,0.18362070620059967,0.3978569209575653,HAPPY,HAPPY
1689,990,22988,0.5355000000000001,0.5475000000000001,0.18243640661239624,0.3640229105949402,HAPPY,HAPPY
1689,1033,23986,0.527,0.547,0.22396256029605865,0.3525359034538269,HAPPY,HAPPY
1689,1076,24985,0.535,0.5615,0.19024212658405304,0.4020746946334839,HAPPY,HAPPY
1689,1119,25983,0.546,0.5605,0.20309944450855255,0.38617849349975586,HAPPY,HAPPY
1689,1162,26982,0.5455000000000001,0.5665,0.1424717754125595,0.3830132782459259,HAPPY,HAPPY
1689,1205,27980,0.544,0.566,0.21179310977458954,0.4073356091976166,HAPPY,HAPPY
1689,1248,28979,0.545,0.556,0.27445003390312195,0.4769580364227295,HAPPY,HAPPY
1689,1291,29977,0.56,0.5805,0.280230313539505,0.468521386384964,HAPPY,HAPPY
1689,1334,30975,0.56,0.587,0.2665267288684845,0.4442903399467468,HAPPY,HAPPY
1689,1377,31974,0.5634999999999999,0.59,0.25354495644569397,0.4371184706687927,HAPPY,HAPPY
1689,1420,32972,0.567,0.605,0.31891751289367676,0.4662841558456421,HAPPY,HAPPY
1689,1463,33971,0.564,0.6074999999999999,0.2996964156627655,0.4850112497806549,HAPPY,HAPPY
1689,1506,34969,0.5640000000000001,0.6034999999999999,0.31303587555885315,0.4787846505641937,HAPPY,HAPPY
1689,1549,35968,0.5654999999999999,0.603,0.21899813413619995,0.4434889256954193,HAPPY,HAPPY
1689,1592,36966,0.566,0.605,0.25293248891830444,0.4338412582874298,HAPPY,HAPPY
1689,1635,37965,0.568,0.611,0.2677888572216034,0.44619086384773254,HAPPY,HAPPY
1689,1678,38963,0.5595000000000001,0.612,0.26482677459716797,0.4828495383262634,HAPPY,HAPPY
1689,1721,39962,0.552,0.6114999999999999,0.2588304877281189,0.4323224127292633,HAPPY,HAPPY
1689,1764,40960,0.55,0.6094999999999999,0.25121235847473145,0.4586283564567566,HAPPY,HAPPY
1689,1807,41958,0.5525,0.6114999999999999,0.26785382628440857,0.4404764771461487,HAPPY,HAPPY
1689,1850,42957,0.5625,0.609,0.24419939517974854,0.438543438911438,HAPPY,HAPPY
1689,1893,43955,0.565,0.611,0.2648259997367859,0.4277249574661255,HAPPY,HAPPY
372,646,15000,-0.0559922,-0.2991935,0.2042425125837326,0.20616386830806732,SAD,HAPPY
372,689,15999,-0.0514382,-0.287864,0.20632252097129822,0.18000230193138123,SAD,HAPPY
372,732,16997,-0.0623722,-0.2798275,0.21566881239414215,0.2675189971923828,SAD,HAPPY
372,775,17995,-0.0618422,-0.2731878,0.20750680565834045,0.23870430886745453,SAD,HAPPY
372,818,18994,-0.07100419999999999,-0.26047410000000004,0.20414164662361145,0.197669118642807,SAD,HAPPY
372,861,19992,-0.08341955000000001,-0.2598224,0.14686518907546997,0.123054139316082,SAD,HAPPY
372,904,20991,-0.08228730000000001,-0.2570524,0.22887533903121948,0.27853888273239136,SAD,HAPPY
372,947,21989,-0.08270720000000001,-0.2555054,0.1544823795557022,0.12159119546413422,SAD,HAPPY
372,990,22988,-0.0894397,-0.2555054,0.17047879099845886,0.15274527668952942,SAD,HAPPY
372,1033,23986,-0.09086895,-0.25819005,0.19634206593036652,0.22053833305835724,SAD,HAPPY
372,1076,24985,-0.0982048,-0.2697147,0.19291940331459045,0.2580399513244629,SAD,HAPPY
372,1119,25983,-0.11559610000000001,-0.2762837,0.22218939661979675,0.2518291473388672,SAD,HAPPY
372,1162,26982,-0.120602,-0.2785497,0.20678196847438812,0.22349563241004944,SAD,HAPPY
372,1205,27980,-0.1203104,-0.28020585,0.20863835513591766,0.26027435064315796,SAD,HAPPY
372,1248,28979,-0.11525895,-0.2828976,0.18538334965705872,0.20519773662090302,SAD,HAPPY
372,1291,29977,-0.1148512,-0.2828976,0.17726144194602966,0.16835752129554749,SAD,HAPPY
372,1334,30975,-0.1149913,-0.2859996,0.18860961496829987,0.18602316081523895,SAD,HAPPY
372,1377,31974,-0.1299939,-0.2854396,0.21754498779773712,0.23377658426761627,SAD,HAPPY
372,1420,32972,-0.1421907,-0.2873681,0.20141811668872833,0.3041301965713501,SAD,HAPPY
372,1463,33971,-0.1462339,-0.2878201,0.16279806196689606,0.13574543595314026,SAD,HAPPY
372,1506,34969,-0.1554073,-0.2881136,0.23340852558612823,0.2622838318347931,SAD,HAPPY
372,1549,35968,-0.15708060000000001,-0.2881136,0.1507669985294342,0.16715697944164276,SAD,HAPPY
372,1592,36966,-0.1577027,-0.28916410000000003,0.20272666215896606,0.26147976517677307,SAD,HAPPY
372,1635,37965,-0.15538075,-0.2812056,0.23732329905033112,0.23251083493232727,SAD,HAPPY
372,1678,38963,-0.12747255,-0.26919899999999997,0.22729529440402985,0.2571756839752197,SAD,HAPPY
372,1721,39962,-0.08926044999999999,-0.25525658500000004,0.2207402139902115,0.21845875680446625,SAD,HAPPY
372,1764,40960,-0.07460515000000001,-0.2476401,0.27274054288864136,0.30533984303474426,SAD,HAPPY
372,1807,41958,-0.0687352,-0.2385831,0.23663124442100525,0.21687595546245575,SAD,HAPPY
372,1850,42957,-0.0524687,-0.2265381,0.25376829504966736,0.2745888829231262,SAD,HAPPY
372,1893,43955,-0.0351849,-0.2167876,0.2522539496421814,0.29643478989601135,SAD,HAPPY
1712,646,15000,-0.2545,0.065,-0.1325022280216217,-0.2727676331996918,ANGRY,SAD
1712,689,15999,-0.2605,0.056999999999999995,-0.10800940543413162,-0.22608093917369843,ANGRY,SAD
1712,732,16997,-0.275,0.0405,-0.10241248458623886,-0.26254525780677795,ANGRY,SAD
1712,775,17995,-0.28200000000000003,-0.029500000000000002,-0.09767680615186691,-0.25960707664489746,SAD,SAD
1712,818,18994,-0.27849999999999997,-0.1745,-0.05596514791250229,-0.14885583519935608,SAD,SAD
1712,861,19992,-0.2525,-0.14300000000000002,-0.23131057620048523,-0.446718692779541,SAD,SAD
1712,904,20991,-0.2475,-0.108,-0.0765969529747963,-0.1686839759349823,SAD,SAD
1712,947,21989,-0.254,-0.1065,-0.06855160742998123,-0.14023856818675995,SAD,SAD
1712,990,22988,-0.254,-0.1045,-0.08855738490819931,-0.20063166320323944,SAD,SAD
1712,1033,23986,-0.239,-0.098,-0.09555733948945999,-0.20273026823997498,SAD,SAD
1712,1076,24985,-0.252,-0.0915,-0.15081457793712616,-0.2711239457130432,SAD,SAD
1712,1119,25983,-0.247,-0.045,-0.14213931560516357,-0.2776845097541809,SAD,SAD
1712,1162,26982,-0.25,-0.065,-0.1864071488380432,-0.3563199043273926,SAD,SAD
1712,1205,27980,-0.2625,-0.144,-0.17706361413002014,-0.324627548456192,SAD,SAD
1712,1248,28979,-0.2845,-0.23299999999999998,-0.08699828386306763,-0.22219720482826233,SAD,SAD
1712,1291,29977,-0.2905,-0.251,-0.20094448328018188,-0.37566810846328735,SAD,SAD
1712,1334,30975,-0.2825,-0.1975,-0.15325260162353516,-0.2920054793357849,SAD,SAD
1712,1377,31974,-0.263,-0.1945,-0.169168621301651,-0.3224811255931854,SAD,SAD
1712,1420,32972,-0.2535,-0.1835,-0.16570784151554108,-0.3298161029815674,SAD,SAD
1712,1463,33971,-0.228,-0.17049999999999998,-0.08548209816217422,-0.232467383146286,SAD,SAD
1712,1506,34969,-0.2105,-0.1735,-0.10084868967533112,-0.257646381855011,SAD,SAD
1712,1549,35968,-0.21450000000000002,-0.16949999999999998,0.2042907029390335,0.2858985960483551,SAD,HAPPY
1712,1592,36966,-0.1785,-0.036500000000000005,-0.031210727989673615,-0.004658978432416916,SAD,NEUTRAL
1712,1635,37965,-0.137,0.076,-0.042123038321733475,-0.07889920473098755,ANGRY,NEUTRAL
1712,1678,38963,-0.138,0.099,-0.13365663588047028,-0.21592822670936584,ANGRY,SAD
1712,1721,39962,-0.1325,0.067,-0.0401591919362545,-0.10346385836601257,ANGRY,SAD
1712,1764,40960,-0.138,0.054,0.015373299829661846,0.05996285751461983,ANGRY,NEUTRAL
1712,1807,41958,-0.1445,0.0925,-0.03927905857563019,-0.05945274606347084,ANGRY,NEUTRAL
1712,1850,42957,-0.14,0.0975,-0.03367473557591438,0.1407604217529297,ANGRY,ANGRY
1712,1893,43955,-0.139,0.0745,-0.03438111022114754,0.09637163579463959,ANGRY,ANGRY
387,646,15000,-0.0565713,-0.145514,0.1378469616174698,0.06770669668912888,SAD,HAPPY
387,689,15999,-0.0284187,-0.12917425,0.10448316484689713,0.02968595176935196,SAD,HAPPY
387,732,16997,0.0577096,-0.10776645,0.1269172877073288,0.06219659373164177,CALM,HAPPY
387,775,17995,0.1135255,-0.057220499999999994,0.12039333581924438,0.0504734106361866,CALM,HAPPY
387,818,18994,0.1396255,0.00011004000000000048,0.16078373789787292,0.10792374610900879,HAPPY,HAPPY
387,861,19992,0.1596905,0.043709,0.10541599988937378,-0.0007124094991013408,HAPPY,CALM
387,904,20991,0.158053,0.047329670000000004,0.2482946664094925,0.2712058424949646,HAPPY,HAPPY
387,947,21989,0.1765835,0.08240735,0.26227661967277527,0.2905564308166504,HAPPY,HAPPY
387,990,22988,0.1823314,0.0950569,0.2515816390514374,0.28462934494018555,HAPPY,HAPPY
387,1033,23986,0.1920306,0.12866650000000002,0.2525411546230316,0.2855713367462158,HAPPY,HAPPY
387,1076,24985,0.21707949999999998,0.15591145,0.23996251821517944,0.26125502586364746,HAPPY,HAPPY
387,1119,25983,0.23668899999999998,0.1638335,0.22048328816890717,0.27245089411735535,HAPPY,HAPPY
387,1162,26982,0.258075415,0.1728055,0.21848580241203308,0.2384393811225891,HAPPY,HAPPY
387,1205,27980,0.28774710000000003,0.1697925,0.28288236260414124,0.3349875509738922,HAPPY,HAPPY
