song_id,start_frame,start_ms,true_valence,true_arousal,pred_valence,pred_arousal,true_emotion,pred_emotion
1380,1635,37965,0.052000000000000005,0.308,-0.017417263239622116,0.06301438808441162,HAPPY,NEUTRAL
1380,1678,38963,0.052000000000000005,0.311,-0.0018943673931062222,-0.02938392199575901,HAPPY,NEUTRAL
1380,1721,39962,0.062,0.2855,0.06241230294108391,0.06151741370558739,HAPPY,NEUTRAL
1380,1764,40960,0.064,0.2595,0.042597539722919464,0.03162083029747009,HAPPY,NEUTRAL
1380,1807,41958,0.066,0.178,0.05320416018366814,0.046323247253894806,HAPPY,NEUTRAL
1380,1850,42957,0.0645,0.158,0.10033731907606125,0.24823588132858276,HAPPY,HAPPY
1380,1893,43955,0.08,0.17099999999999999,0.1213509738445282,0.23532837629318237,HAPPY,HAPPY
1890,646,15000,0.4165,0.399,0.21228407323360443,0.33205121755599976,HAPPY,HAPPY
1890,689,15999,0.4185,0.4015,0.20593754947185516,0.33780691027641296,HAPPY,HAPPY
1890,732,16997,0.4235,0.3995,0.22258949279785156,0.33007144927978516,HAPPY,HAPPY
1890,775,17995,0.4435,0.4015,0.19503548741340637,0.272815078496933,HAPPY,HAPPY
1890,818,18994,0.4665,0.4115,0.21080952882766724,0.30647629499435425,HAPPY,HAPPY
1890,861,19992,0.453,0.409,0.22655367851257324,0.38087862730026245,HAPPY,HAPPY
1890,904,20991,0.462,0.4125,0.19039031863212585,0.40028706192970276,HAPPY,HAPPY
1890,947,21989,0.457,0.4255,0.14652857184410095,0.3775472044944763,HAPPY,HAPPY
1890,990,22988,0.457,0.435,0.1769275963306427,0.36819717288017273,HAPPY,HAPPY
1890,1033,23986,0.46,0.4375,0.15168583393096924,0.36903128027915955,HAPPY,HAPPY
1890,1076,24985,0.4625,0.4385,0.13430729508399963,0.3527841567993164,HAPPY,HAPPY
1890,1119,25983,0.4625,0.442,0.12048665434122086,0.39635100960731506,HAPPY,HAPPY
1890,1162,26982,0.462,0.441,0.13960407674312592,0.3813152313232422,HAPPY,HAPPY
1890,1205,27980,0.4675,0.4405,0.14705249667167664,0.3498816192150116,HAPPY,HAPPY
1890,1248,28979,0.4685,0.438,0.1398540884256363,0.40337318181991577,HAPPY,HAPPY
1890,1291,29977,0.468,0.44,0.11588545888662338,0.35453227162361145,HAPPY,HAPPY
1890,1334,30975,0.46950000000000003,0.4345,0.15085741877555847,0.3861815333366394,HAPPY,HAPPY
1890,1377,31974,0.464,0.4325,0.14238299429416656,0.40580105781555176,HAPPY,HAPPY
1890,1420,32972,0.4615,0.4315,0.15938101708889008,0.38174453377723694,HAPPY,HAPPY
1890,1463,33971,0.463,0.432,0.15265463292598724,0.38577625155448914,HAPPY,HAPPY
1890,1506,34969,0.458,0.4345,0.14466771483421326,0.41514497995376587,HAPPY,HAPPY
1890,1549,35968,0.465,0.4325,0.11465546488761902,0.3635283410549164,HAPPY,HAPPY
1890,1592,36966,0.4545,0.4315,0.10526683181524277,0.3847362995147705,HAPPY,HAPPY
1890,1635,37965,0.4525,0.4385,0.14221493899822235,0.40618836879730225,HAPPY,HAPPY
1890,1678,38963,0.453,0.4435,0.19857990741729736,0.36763668060302734,HAPPY,HAPPY
1890,1721,39962,0.4575,0.4615,0.19345349073410034,0.34257325530052185,HAPPY,HAPPY
1890,1764,40960,0.455,0.4565,0.21893224120140076,0.3644477427005768,HAPPY,HAPPY
1890,1807,41958,0.4555,0.4585,0.13041169941425323,0.39197805523872375,HAPPY,HAPPY
1890,1850,42957,0.457,0.4575,0.12681058049201965,0.39476168155670166,HAPPY,HAPPY
1890,1893,43955,0.4555,0.468,0.16687318682670593,0.40206262469291687,HAPPY,HAPPY
968,646,15000,-0.1142025,-0.061304250000000005,0.06757581233978271,0.07270291447639465,SAD,NEUTRAL
968,689,15999,-0.134124,-0.05725445,0.08722584694623947,0.26743510365486145,SAD,HAPPY
968,732,16997,-0.14647349999999998,-0.050597,-0.011890782043337822,0.18921804428100586,SAD,ANGRY
968,775,17995,-0.1596455,-0.07984165,0.1351270079612732,0.2280692607164383,SAD,HAPPY
968,818,18994,-0.1678555,-0.09082404999999999,0.1896107941865921,0.26774898171424866,SAD,HAPPY
968,861,19992,-0.170715,-0.0934508,0.03072609007358551,0.04225599765777588,SAD,NEUTRAL
968,904,20991,-0.172814,-0.0905916,-0.02315112017095089,0.1360531747341156,SAD,ANGRY
968,947,21989,-0.1952353,-0.15354420000000002,0.09369542449712753,0.14187446236610413,SAD,HAPPY
968,990,22988,-0.2139507,-0.1772975,0.19315341114997864,0.2628357708454132,SAD,HAPPY
968,1033,23986,-0.2924854,-0.16241845,0.06589638441801071,0.06421210616827011,SAD,NEUTRAL
968,1076,24985,-0.2726557,-0.1517499,0.0828857421875,0.17831243574619293,SAD,HAPPY
968,1119,25983,-0.2486731,-0.1500278,0.08016151189804077,0.23380672931671143,SAD,HAPPY
968,1162,26982,-0.23307460000000002,-0.15608729999999998,0.20524215698242188,0.2855168879032135,SAD,HAPPY
968,1205,27980,-0.1777708,-0.155435,0.15261124074459076,0.20721301436424255,SAD,HAPPY
968,1248,28979,-0.1715999,-0.15335755,0.12352558970451355,0.17714306712150574,SAD,HAPPY
968,1291,29977,-0.17894025,-0.14955849999999998,-0.01792139932513237,0.04126710072159767,SAD,NEUTRAL
968,1334,30975,-0.19452055000000001,-0.15191,-0.026587722823023796,-0.07880014181137085,SAD,NEUTRAL
968,1377,31974,-0.21201795499999998,-0.153603,0.015606365166604519,-0.012636644765734673,SAD,NEUTRAL
968,1420,32972,-0.21820039000000002,-0.1594195,0.07281669229269028,0.10009457170963287,SAD,HAPPY
968,1463,33971,-0.22113535,-0.15787400000000001,0.04595180228352547,0.27689701318740845,SAD,HAPPY
968,1506,34969,-0.22297804999999998,-0.152391,0.13308164477348328,0.2328355312347412,SAD,HAPPY
968,1549,35968,-0.229997,-0.152391,0.04375099763274193,0.0371021032333374,SAD,NEUTRAL
968,1592,36966,-0.2334668,-0.152391,0.21082542836666107,0.2949647903442383,SAD,HAPPY
968,1635,37965,-0.23441415,-0.15043,-0.00439494987949729,0.0727635845541954,SAD,NEUTRAL
968,1678,38963,-0.24255035,-0.1454185,0.052786100655794144,0.16294768452644348,SAD,HAPPY
968,1721,39962,-0.2459278,-0.14347749999999998,0.022072287276387215,-0.0007629094761796296,SAD,NEUTRAL
968,1764,40960,-0.2480427,-0.147359,0.02967752516269684,0.011323392391204834,SAD,NEUTRAL
968,1807,41958,-0.245434,-0.148912,0.06686359643936157,0.182970330119133,SAD,HAPPY
968,1850,42957,-0.24510155,-0.1488225,0.1513950079679489,0.23277270793914795,SAD,HAPPY
968,1893,43955,-0.24070355,-0.147589,0.15112288296222687,0.20942160487174988,SAD,HAPPY
1441,646,15000,0.20450000000000002,-0.0345,0.1836502104997635,0.2553648352622986,CALM,HAPPY
1441,689,15999,0.208,-0.025,0.1619764119386673,0.24355697631835938,CALM,HAPPY
1441,732,16997,0.20350000000000001,-0.023,0.12111419439315796,0.15485505759716034,CALM,HAPPY
1441,775,17995,0.209,-0.0315,0.13678516447544098,0.18154451251029968,CALM,HAPPY
1441,818,18994,0.2285,-0.026500000000000003,0.12411560863256454,0.14851456880569458,CALM,HAPPY
1441,861,19992,0.2315,-0.0245,0.0882573053240776,0.09740269184112549,CALM,HAPPY
1441,904,20991,0.2345,-0.023,0.19449874758720398,0.3148900866508484,CALM,HAPPY
1441,947,21989,0.23249999999999998,-0.0175,0.2116990089416504,0.334325909614563,CALM,HAPPY
1441,990,22988,0.231,-0.022,0.08494307100772858,0.09578867256641388,CALM,HAPPY
1441,1033,23986,0.23299999999999998,-0.009000000000000001,0.1478104442358017,0.19759349524974823,CALM,HAPPY
1441,1076,24985,0.237,0.003,0.15129773318767548,0.2082439661026001,HAPPY,HAPPY
1441,1119,25983,0.238,0.013999999999999999,0.17997947335243225,0.25348737835884094,HAPPY,HAPPY
1441,1162,26982,0.24,0.015,0.15024107694625854,0.2463180124759674,HAPPY,HAPPY
1441,1205,27980,0.242,0.013,0.1561085283756256,0.21409271657466888,HAPPY,HAPPY
1441,1248,28979,0.2365,0.018500000000000003,0.1082090437412262,0.13507080078125,HAPPY,HAPPY
1441,1291,29977,0.23099999999999998,0.018000000000000002,0.1256704330444336,0.18626929819583893,HAPPY,HAPPY
1441,1334,30975,0.2095,0.014499999999999999,0.1360982060432434,0.17581653594970703,HAPPY,HAPPY
1441,1377,31974,0.20550000000000002,0.017,0.03394607454538345,0.022837601602077484,HAPPY,NEUTRAL
1441,1420,32972,0.177,0.0135,0.13528859615325928,0.17672409117221832,HAPPY,HAPPY
1441,1463,33971,0.16499999999999998,0.0095,0.12562862038612366,0.15927225351333618,HAPPY,HAPPY
1441,1506,34969,0.1585,0.0085,0.15094950795173645,0.20917223393917084,HAPPY,HAPPY
1441,1549,35968,0.1635,0.0115,0.1055767610669136,0.13219566643238068,HAPPY,HAPPY
1441,1592,36966,0.16849999999999998,0.009,0.06594765186309814,0.06541957706212997,HAPPY,NEUTRAL
1441,1635,37965,0.1695,-0.011,0.028737368062138557,0.011632719077169895,CALM,NEUTRAL
1441,1678,38963,0.16949999999999998,-0.046,0.021984979510307312,0.0066516161896288395,CALM,NEUTRAL
1441,1721,39962,0.14750000000000002,-0.07150000000000001,0.023214928805828094,0.009463668800890446,CALM,NEUTRAL
1441,1764,40960,0.11,-0.09,0.04122510924935341,0.0280696339905262,CALM,NEUTRAL
1441,1807,41958,0.0945,-0.1175,0.046453412622213364,0.03573889285326004,CALM,NEUTRAL
1441,1850,42957,0.076,-0.1275,0.014762058854103088,-0.011935858987271786,CALM,NEUTRAL
1441,1893,43955,0.0695,-0.14300000000000002,0.07190686464309692,0.07262329757213593,CALM,HAPPY
1768,646,15000,0.05,-0.0985,0.014352770522236824,-0.013707241043448448,CALM,NEUTRAL
1768,689,15999,0.055999999999999994,-0.098,-0.0031033132690936327,-0.04355520009994507,CALM,NEUTRAL
1768,732,16997,0.054,-0.10300000000000001,-0.03488133102655411,-0.09403775632381439,CALM,SAD
1768,775,17995,0.055999999999999994,-0.0935,0.024979054927825928,0.0026206462644040585,CALM,NEUTRAL
1768,818,18994,0.063,-0.056,0.04693150520324707,0.03461453318595886,NEUTRAL,NEUTRAL
1768,861,19992,0.057499999999999996,-0.0595,0.07078138738870621,0.07252902537584305,NEUTRAL,HAPPY
1768,904,20991,0.0625,-0.061,0.0004146099090576172,-0.03554798662662506,NEUTRAL,NEUTRAL
1768,947,21989,0.0635,-0.088,-0.0036251237615942955,-0.044384825974702835,CALM,NEUTRAL
1768,990,22988,0.053,-0.098,-0.05070379376411438,-0.11847449839115143,CALM,SAD
1768,1033,23986,0.0525,-0.093,-0.07057258486747742,-0.1500236690044403,CALM,SAD
1768,1076,24985,0.0295,-0.101,-0.007421252783387899,-0.051187798380851746,CALM,NEUTRAL
1768,1119,25983,-0.0285,-0.10250000000000001,-0.08962075412273407,-0.1797596663236618,SAD,SAD
1768,1162,26982,-0.0305,-0.1195,0.023650527000427246,0.0011109109036624432,SAD,NEUTRAL
1768,1205,27980,-0.020999999999999998,-0.126,0.024430032819509506,0.004058666527271271,SAD,NEUTRAL
1768,1248,28979,-0.0155,-0.1265,-0.028275534510612488,-0.08501473814249039,SAD,NEUTRAL
1768,1291,29977,-0.005,-0.1225,0.008820520713925362,-0.021708602085709572,SAD,NEUTRAL
1768,1334,30975,-0.0125,-0.1255,-0.04892970994114876,-0.11571100354194641,SAD,SAD
1768,1377,31974,-0.0155,-0.119,0.06829226016998291,0.06780122220516205,SAD,NEUTRAL
1768,1420,32972,-0.019000000000000003,-0.1315,0.12248010188341141,0.15260468423366547,SAD,HAPPY
1768,1463,33971,-0.027,-0.144,0.01879420131444931,-0.004477553069591522,SAD,NEUTRAL
1768,1506,34969,-0.025,-0.1375,0.09521891176700592,0.1127355545759201,SAD,HAPPY
1768,1549,35968,-0.0215,-0.136,-0.023465044796466827,-0.0730166956782341,SAD,NEUTRAL
1768,1592,36966,-0.0235,-0.137,0.03223084285855293,0.014179028570652008,SAD,NEUTRAL
1768,1635,37965,-0.0485,-0.133,-0.022711722180247307,-0.0710412859916687,SAD,NEUTRAL
1768,1678,38963,-0.051500000000000004,-0.136,0.03084005042910576,0.012112673372030258,SAD,NEUTRAL
1768,1721,39962,-0.044,-0.1325,-0.00018563121557235718,-0.0364394448697567,SAD,NEUTRAL
1768,1764,40960,-0.038,-0.15100000000000002,0.035197000950574875,0.016483627259731293,SAD,NEUTRAL
1768,1807,41958,-0.043,-0.1785,0.013407398946583271,-0.013670739717781544,SAD,NEUTRAL
1768,1850,42957,-0.0315,-0.177,0.06862843781709671,0.06814978271722794,SAD,NEUTRAL
1768,1893,43955,-0.024,-0.1745,0.012531522661447525,-0.018417727202177048,SAD,NEUTRAL
957,646,15000,-0.022789049999999998,-0.2935353,-0.0375160314142704,-0.09409872442483902,SAD,SAD
957,689,15999,-0.0223919,-0.2289583,-0.04604339227080345,-0.10987290740013123,SAD,SAD
957,732,16997,-0.02073146,-0.2554503,-0.005003671161830425,-0.042231325060129166,SAD,NEUTRAL
957,775,17995,-0.0208934,-0.29694699999999996,-0.037195947021245956,-0.09555114805698395,SAD,SAD
957,818,18994,-0.01719075,-0.29510075,-0.03949098289012909,-0.09871476143598557,SAD,SAD
957,861,19992,-0.02266472,-0.29530029999999996,-0.03293043002486229,-0.0887535810470581,SAD,NEUTRAL
957,904,20991,-0.02585405,-0.29431215,-0.040829651057720184,-0.10109759122133255,SAD,SAD
957,947,21989,-0.02417355,-0.29946775,-0.02893255650997162,-0.08386743813753128,SAD,NEUTRAL
957,990,22988,-0.02117055,-0.30317865,-0.024111751466989517,-0.07365860790014267,SAD,NEUTRAL
957,1033,23986,-0.01952975,-0.3035968,-0.026967370882630348,-0.07824867218732834,SAD,NEUTRAL
957,1076,24985,-0.0193321,-0.30159215,-0.027053145691752434,-0.076860211789608,SAD,NEUTRAL
957,1119,25983,-0.0157596,-0.30401849999999997,-0.031234458088874817,-0.08558344841003418,SAD,NEUTRAL
957,1162,26982,-0.0121606,-0.3023605,-0.01787945069372654,-0.06431721150875092,SAD,NEUTRAL
957,1205,27980,-0.012318200000000001,-0.297523,-0.05540153384208679,-0.12425808608531952,SAD,SAD
957,1248,28979,-0.01409775,-0.2961995,-0.03904347121715546,-0.0976157858967781,SAD,SAD
957,1291,29977,-0.0078776,-0.296608,0.008684923872351646,-0.017594369128346443,SAD,NEUTRAL
957,1334,30975,-0.00223735,-0.30757179999999995,-0.023212576285004616,-0.07215292006731033,SAD,NEUTRAL
957,1377,31974,0.0095185,-0.31868485,-0.040270816534757614,-0.10045316815376282,CALM,SAD
957,1420,32972,0.00715545,-0.32789840000000003,-0.03827960416674614,-0.09594645351171494,CALM,SAD
957,1463,33971,-0.0277979,-0.3287666,0.0004975348128937185,-0.034022942185401917,SAD,NEUTRAL
957,1506,34969,-0.038254800000000005,-0.32931575,-0.04131322354078293,-0.10294994711875916,SAD,SAD
957,1549,35968,-0.039145700000000005,-0.344312,-0.00996826309710741,-0.046867094933986664,SAD,NEUTRAL
957,1592,36966,-0.037391900000000006,-0.3507544,-0.02112295664846897,-0.06921211630105972,SAD,NEUTRAL
957,1635,37965,-0.0427153,-0.33736750000000004,-0.04936756566166878,-0.11412147432565689,SAD,SAD
957,1678,38963,-0.045072299999999996,-0.3355764,-0.008512142114341259,-0.04697040095925331,SAD,NEUTRAL
957,1721,39962,-0.0407985,-0.33924390000000004,-0.034811343997716904,-0.09265559911727905,SAD,NEUTRAL
957,1764,40960,-0.0382315,-0.3360084,-0.051772017031908035,-0.11836545169353485,SAD,SAD
957,1807,41958,-0.0333385,-0.33588640000000003,-0.04614270478487015,-0.11061131954193115,SAD,SAD
957,1850,42957,-0.03094075,-0.33710039999999997,-0.010232293047010899,-0.046910934150218964,SAD,NEUTRAL
957,1893,43955,-0.029789450000000002,-0.3344114,-0.035531673580408096,-0.09194651246070862,SAD,NEUTRAL
741,646,15000,-0.18570527,-0.04499135,0.05672992393374443,0.053414132446050644,SAD,NEUTRAL
741,689,15999,-0.18460265,-0.03943313,0.06899559497833252,0.06910143047571182,SAD,NEUTRAL
741,732,16997,-0.16388358,-0.042841835,0.14610591530799866,0.19489900767803192,SAD,HAPPY
741,775,17995,-0.15923935,-0.0447023,0.169503852725029,0.2318621575832367,SAD,HAPPY
741,818,18994,-0.145626,-0.04984315,0.15116572380065918,0.21057164669036865,SAD,HAPPY
741,861,19992,-0.16051691499999998,-0.044786599999999996,0.0386846624314785,0.021724315360188484,SAD,NEUTRAL
741,904,20991,-0.17190640000000001,-0.05068475,0.06608664989471436,0.06340260803699493,SAD,NEUTRAL
741,947,21989,-0.163957,-0.038113465,0.13571755588054657,0.17835453152656555,SAD,HAPPY
741,990,22988,-0.16059562500000002,-0.0294162,0.09003659337759018,0.11110235005617142,SAD,HAPPY
741,1033,23986,-0.15430609,-0.026681,0.1130734235048294,0.14639031887054443,SAD,HAPPY
741,1076,24985,-0.1515357,-0.0224234,0.08266396075487137,0.09554018825292587,SAD,HAPPY
741,1119,25983,-0.15205817,-0.0158746,0.15646052360534668,0.2114434391260147,SAD,HAPPY
741,1162,26982,-0.15056724999999999,-0.0136381,0.1829390972852707,0.25862881541252136,SAD,HAPPY
741,1205,27980,-0.14191435000000002,-0.0221274,0.07143835723400116,0.07276760041713715,SAD,HAPPY
741,1248,28979,-0.1470273,-0.031478,0.07184822857379913,0.07335226982831955,SAD,HAPPY
741,1291,29977,-0.1494017,-0.035725599999999996,0.11941966414451599,0.15403735637664795,SAD,HAPPY
741,1334,30975,-0.16095015000000001,-0.0402285,0.14177633821964264,0.19657665491104126,SAD,HAPPY
741,1377,31974,-0.17003715000000003,-0.0396734,0.07310958951711655,0.07716293632984161,SAD,HAPPY
741,1420,32972,-0.1733965,-0.0335202,0.09975451231002808,0.12488050758838654,SAD,HAPPY
741,1463,33971,-0.16901109,-0.02552145,0.10830754786729813,0.14173315465450287,SAD,HAPPY
741,1506,34969,-0.16872804000000002,-0.0239451,0.17121466994285583,0.23424836993217468,SAD,HAPPY
741,1549,35968,-0.162382558,-0.0185539,0.1488545686006546,0.20862451195716858,SAD,HAPPY
741,1592,36966,-0.1611431785,-0.017139,0.07111818343400955,0.07205840200185776,SAD,HAPPY
741,1635,37965,-0.1601617,-0.015311149999999999,0.10883985459804535,0.1400379091501236,SAD,HAPPY
741,1678,38963,-0.15303875,-0.011358900000000002,0.09696528315544128,0.11632609367370605,SAD,HAPPY
741,1721,39962,-0.15967523,-0.013199349999999999,0.09092892706394196,0.10906517505645752,SAD,HAPPY
741,1764,40960,-0.17517995,-0.017945799999999998,0.07082787156105042,0.0723085105419159,SAD,HAPPY
741,1807,41958,-0.17858115000000002,-0.018819,0.07984697073698044,0.08588876575231552,SAD,HAPPY
741,1850,42957,-0.17154940000000002,-0.027202749999999998,0.1502636820077896,0.20632138848304749,SAD,HAPPY
741,1893,43955,-0.164650625,-0.0356444,0.1710730344057083,0.24049454927444458,SAD,HAPPY
886,646,15000,0.05995705,0.19946550000000002,0.13853327929973602,0.18406936526298523,HAPPY,HAPPY
886,689,15999,0.0598205,0.20519900000000002,0.06696853041648865,0.06625644862651825,HAPPY,NEUTRAL
886,732,16997,0.059518,0.20759149999999998,0.051867395639419556,0.043718840926885605,HAPPY,NEUTRAL
886,775,17995,0.0615595,0.20598260000000002,0.0466543547809124,0.03788391500711441,HAPPY,NEUTRAL
886,818,18994,0.061893000000000004,0.20317335,0.1447867900133133,0.19847702980041504,HAPPY,HAPPY
886,861,19992,0.061704499999999995,0.20334575,0.019893256947398186,-0.004437052644789219,HAPPY,NEUTRAL
886,904,20991,0.06322900000000001,0.2049244,0.13138547539710999,0.17793525755405426,HAPPY,HAPPY
886,947,21989,0.066343,0.2069344,0.16323739290237427,0.21810516715049744,HAPPY,HAPPY
886,990,22988,0.076874,0.2074299,0.14268550276756287,0.18511441349983215,HAPPY,HAPPY
886,1033,23986,0.0855185,0.20229195,0.07330246269702911,0.07563991099596024,HAPPY,HAPPY
886,1076,24985,0.0855505,0.2112968,0.0504266582429409,0.04287322238087654,HAPPY,NEUTRAL
886,1119,25983,0.08938499999999999,0.2175926,0.10628218948841095,0.12066175788640976,HAPPY,HAPPY
886,1162,26982,0.089168,0.2327172,0.07444220781326294,0.0766967236995697,HAPPY,HAPPY
886,1205,27980,0.0892455,0.2343347,0.16808056831359863,0.22232602536678314,HAPPY,HAPPY
886,1248,28979,0.08709,0.23824984999999999,0.13173596560955048,0.1586904525756836,HAPPY,HAPPY
886,1291,29977,0.08045050000000001,0.23584475,0.18540669977664948,0.25183162093162537,HAPPY,HAPPY
886,1334,30975,0.09604625,0.2280024,0.17386995255947113,0.23097820580005646,HAPPY,HAPPY
886,1377,31974,0.09607635,0.2299795,0.1775534600019455,0.23828567564487457,HAPPY,HAPPY
886,1420,32972,0.0925014,0.2286861,0.06900317221879959,0.06901784986257553,HAPPY,NEUTRAL
886,1463,33971,0.0888244,0.23061959999999998,0.06335540115833282,0.06111397594213486,HAPPY,NEUTRAL
886,1506,34969,0.0684749,0.22282235,0.08546172082424164,0.09341109544038773,HAPPY,HAPPY
886,1549,35968,0.04857455,0.2090889,0.05307076498866081,0.04636359214782715,HAPPY,NEUTRAL
886,1592,36966,0.036728,0.19999355000000002,0.07346795499324799,0.07503072917461395,HAPPY,HAPPY
886,1635,37965,0.0417983,0.19877899999999998,0.16599564254283905,0.21843349933624268,HAPPY,HAPPY
886,1678,38963,0.0646158,0.19908504999999999,0.07395874708890915,0.0766792744398117,HAPPY,HAPPY
886,1721,39962,0.0719002,0.2026666,0.1647275686264038,0.22298488020896912,HAPPY,HAPPY
886,1764,40960,0.0836286,0.209000025,0.14650489389896393,0.1952083855867386,HAPPY,HAPPY
886,1807,41958,0.09074460000000001,0.2269214,0.18089035153388977,0.2436775267124176,HAPPY,HAPPY
886,1850,42957,0.0949476,0.23808905,0.14695978164672852,0.19477474689483643,HAPPY,HAPPY
886,1893,43955,0.09925210000000001,0.2390115,0.16518400609493256,0.2160440981388092,HAPPY,HAPPY
364,646,15000,0.3978773,-0.02048,0.13158154487609863,0.18261294066905975,CALM,HAPPY
364,689,15999,0.3934803,-0.0159385,0.07403291761875153,0.08143576979637146,CALM,HAPPY
364,732,16997,0.4119613,-0.010482,0.1627088487148285,0.2297593504190445,CALM,HAPPY
364,775,17995,0.4232338,-0.009932,0.1015544980764389,0.1345890611410141,CALM,HAPPY
364,818,18994,0.4259029,0.0045665,0.12020809203386307,0.15997464954853058,HAPPY,HAPPY
364,861,19992,0.4323825,-0.0039109999999999995,0.15682560205459595,0.22541381418704987,CALM,HAPPY
364,904,20991,0.4354975,-0.0044165,0.12573327124118805,0.1792059987783432,CALM,HAPPY
364,947,21989,0.4336865,0.000892,0.1876513808965683,0.2680155336856842,HAPPY,HAPPY
364,990,22988,0.4357265,0.007118,0.1376309096813202,0.1995159089565277,HAPPY,HAPPY
364,1033,23986,0.439516,0.0079165,0.14842979609966278,0.21334898471832275,HAPPY,HAPPY
364,1076,24985,0.438947,0.06364705,0.12338060885667801,0.1712774634361267,HAPPY,HAPPY
364,1119,25983,0.4404235,0.14755400000000002,0.18209902942180634,0.2561624050140381,HAPPY,HAPPY
364,1162,26982,0.440206,0.1379628,0.14203086495399475,0.1936933398246765,HAPPY,HAPPY
364,1205,27980,0.439554,0.1363098,0.14834477007389069,0.209291473031044,HAPPY,HAPPY
364,1248,28979,0.4412965,0.1360933,-0.025172071531414986,-0.0775446891784668,HAPPY,NEUTRAL
364,1291,29977,0.439229,0.1340478,0.05988642945885658,0.055077895522117615,HAPPY,NEUTRAL
