song_id,start_frame,start_ms,true_valence,true_arousal,pred_valence,pred_arousal,true_emotion,pred_emotion
1517,1807,41958,0.361,0.36133333333333334,0.28672224283218384,0.32606273889541626,HAPPY,HAPPY
1864,646,15000,0.24814814814816666,0.6290000000000001,0.1853111833333969,0.5336601734161377,HAPPY,HAPPY
1864,775,17995,0.19148148148150002,0.6396666666666667,0.1488344818353653,0.5184013843536377,HAPPY,HAPPY
1864,904,20991,0.16925925925933336,0.6458333333333334,0.09749474376440048,0.580868661403656,HAPPY,HAPPY
1864,1033,23986,0.25555555555549997,0.6970000000000001,0.039362575858831406,0.5859179496765137,HAPPY,HAPPY
1864,1162,26982,0.3090740740738333,0.7234999999999999,-0.014923391863703728,0.6060205698013306,HAPPY,ANGRY
1864,1291,29977,0.36000000000000004,0.7273333333333333,0.0591772235929966,0.6021366715431213,HAPPY,HAPPY
1864,1420,32972,0.38425925925916665,0.7295000000000001,0.009227151051163673,0.5254508256912231,HAPPY,HAPPY
1864,1549,35968,0.35351851851849997,0.698,-0.09468002617359161,0.46932175755500793,HAPPY,ANGRY
1864,1678,38963,0.3757407407408333,0.7045,-0.11314307153224945,0.5032456517219543,HAPPY,ANGRY
1864,1807,41958,0.39648148148133333,0.7120000000000001,-0.02246267907321453,0.519491970539093,HAPPY,ANGRY
737,646,15000,-0.027608585,-0.09067895,-0.05873486399650574,-0.08038997650146484,NEUTRAL,NEUTRAL
737,775,17995,-0.02727726333333333,-0.11563431666666667,-0.047325581312179565,-0.09241585433483124,SAD,SAD
737,904,20991,-0.02646723666666666,-0.10449386499999998,0.019575322046875954,0.09414359927177429,SAD,NEUTRAL
737,1033,23986,-0.018592551666666665,-0.09201791666666666,-0.028361087664961815,0.05283689871430397,NEUTRAL,NEUTRAL
737,1162,26982,-0.009503125000000001,-0.11812845166666668,-0.004604024812579155,1.8913298845291138e-05,SAD,NEUTRAL
737,1291,29977,-0.005674833333333334,-0.08670501666666668,0.026516739279031754,0.10837690532207489,NEUTRAL,HAPPY
737,1420,32972,0.003265401666666667,-0.08287482166666667,0.05591496080160141,0.0015045851469039917,NEUTRAL,NEUTRAL
737,1549,35968,0.011906616666666666,-0.061500250000000006,0.09368836879730225,0.10804161429405212,NEUTRAL,HAPPY
737,1678,38963,0.01957658333333333,-0.060368733333333334,0.10585122555494308,0.15474273264408112,NEUTRAL,HAPPY
737,1807,41958,0.019570933333333332,-0.06845707333333334,0.03362451121211052,-0.0263136588037014,NEUTRAL,NEUTRAL
477,646,15000,0.41952000333333334,0.40513166666666667,0.5347652435302734,0.5534948110580444,HAPPY,HAPPY
477,775,17995,0.4237581833333333,0.4332016666666667,0.5209013819694519,0.5213851928710938,HAPPY,HAPPY
477,904,20991,0.4242532666666667,0.4295419999999999,0.5540707111358643,0.5739250183105469,HAPPY,HAPPY
477,1033,23986,0.4232028666666667,0.4247163833333334,0.5319942235946655,0.5106440782546997,HAPPY,HAPPY
477,1162,26982,0.4271722,0.42311364999999995,0.47859987616539,0.4805379807949066,HAPPY,HAPPY
477,1291,29977,0.4282485333333334,0.43565080000000006,0.5371503233909607,0.5469501614570618,HAPPY,HAPPY
477,1420,32972,0.4206343666666667,0.4406344666666666,0.5344374775886536,0.512950599193573,HAPPY,HAPPY
477,1549,35968,0.4173620333333334,0.43935463333333336,0.4668835699558258,0.5130820274353027,HAPPY,HAPPY
477,1678,38963,0.4157028666666666,0.4358839666666667,0.028259888291358948,0.11205543577671051,HAPPY,HAPPY
477,1807,41958,0.40508693333333334,0.4291098,0.2167969048023224,0.17761610448360443,HAPPY,HAPPY
616,646,15000,-0.022730448333333333,-0.08807679,0.125761017203331,0.15456540882587433,NEUTRAL,HAPPY
616,775,17995,-0.06101400166666667,-0.10678461666666667,0.040342025458812714,0.17877991497516632,SAD,HAPPY
616,904,20991,-0.10887531666666667,-0.09710063333333334,0.11409524083137512,0.03969971835613251,SAD,HAPPY
616,1033,23986,-0.10368013333333335,-0.09938718333333334,0.15822410583496094,0.12990394234657288,SAD,HAPPY
616,1162,26982,-0.11757175333333335,-0.11455433333333333,0.1833163946866989,0.1244044303894043,SAD,HAPPY
616,1291,29977,-0.078971835,-0.119574786,-0.010461242869496346,-0.08370140194892883,SAD,NEUTRAL
616,1420,32972,-0.07926434166666667,-0.14241041666666665,0.028951337561011314,-0.07499240338802338,SAD,NEUTRAL
616,1549,35968,-0.02525738333333333,-0.13297366666666666,0.12547995150089264,-0.03191453590989113,SAD,CALM
616,1678,38963,-0.006101566666666666,-0.16581150000000003,0.1009693294763565,0.002686496824026108,SAD,HAPPY
616,1807,41958,-0.026936168333333333,-0.188281,-0.10865730047225952,-0.18887485563755035,SAD,SAD
1825,646,15000,0.3358333333333334,0.2505,0.14543654024600983,0.4961075186729431,HAPPY,HAPPY
1825,775,17995,0.30316666666666664,0.2803333333333333,0.20411798357963562,0.46595853567123413,HAPPY,HAPPY
1825,904,20991,0.26816666666666666,0.28683333333333333,0.1557038575410843,0.4937497079372406,HAPPY,HAPPY
1825,1033,23986,0.2705,0.2965,0.2097722291946411,0.46255338191986084,HAPPY,HAPPY
1825,1162,26982,0.24116666666666672,0.3073333333333333,0.09992522746324539,0.45651838183403015,HAPPY,HAPPY
1825,1291,29977,0.20916666666666664,0.31150000000000005,0.26374170184135437,0.4907398521900177,HAPPY,HAPPY
1825,1420,32972,0.18133333333333335,0.3173333333333333,0.25328704714775085,0.4617288112640381,HAPPY,HAPPY
1825,1549,35968,0.1625,0.3255,0.1565299779176712,0.44353699684143066,HAPPY,HAPPY
1825,1678,38963,0.12333333333333335,0.31816666666666665,0.2024385631084442,0.4382421374320984,HAPPY,HAPPY
1825,1807,41958,0.16133333333333336,0.30866666666666664,0.22056512534618378,0.38480886816978455,HAPPY,HAPPY
1310,646,15000,0.06316666666666666,0.038,0.05208375304937363,0.03652212396264076,NEUTRAL,NEUTRAL
1310,775,17995,0.043500000000000004,-0.03383333333333333,0.09829173982143402,0.111305832862854,NEUTRAL,HAPPY
1310,904,20991,0.08083333333333334,0.06016666666666667,0.056236691772937775,0.08525662124156952,HAPPY,HAPPY
1310,1033,23986,0.07316666666666667,0.11533333333333333,0.1405971497297287,0.20239773392677307,HAPPY,HAPPY
1310,1162,26982,0.06583333333333334,0.11416666666666665,0.11769989877939224,0.1409526765346527,HAPPY,HAPPY
1310,1291,29977,0.06949999999999999,0.12216666666666666,0.12538783252239227,0.2835671007633209,HAPPY,HAPPY
1310,1420,32972,0.09083333333333332,0.11866666666666666,0.009020229801535606,0.0520966462790966,HAPPY,NEUTRAL
1310,1549,35968,0.08966666666666667,0.10716666666666665,-0.024381550028920174,0.04546930640935898,HAPPY,NEUTRAL
1310,1678,38963,0.081,0.10383333333333333,-0.04660636931657791,0.026540055871009827,HAPPY,NEUTRAL
1310,1807,41958,0.08949999999999998,0.09866666666666667,0.04317786544561386,0.10958801209926605,HAPPY,HAPPY
1157,646,15000,0.49550000000000005,0.37600000000000006,0.2715809643268585,0.4619161784648895,HAPPY,HAPPY
1157,775,17995,0.5015,0.42116666666666663,0.24511922895908356,0.4316599667072296,HAPPY,HAPPY
1157,904,20991,0.5298333333333334,0.44133333333333336,0.3348886966705322,0.45462751388549805,HAPPY,HAPPY
1157,1033,23986,0.528,0.455,0.36367228627204895,0.45124363899230957,HAPPY,HAPPY
1157,1162,26982,0.5408333333333334,0.4633333333333334,0.4475821554660797,0.47948071360588074,HAPPY,HAPPY
1157,1291,29977,0.5551666666666667,0.4761666666666667,0.3255503475666046,0.4931413233280182,HAPPY,HAPPY
1157,1420,32972,0.5720000000000001,0.49066666666666664,0.40713948011398315,0.43387678265571594,HAPPY,HAPPY
1157,1549,35968,0.5621666666666666,0.506,0.35535162687301636,0.42849165201187134,HAPPY,HAPPY
1157,1678,38963,0.5643333333333332,0.5095,0.27541273832321167,0.4360170364379883,HAPPY,HAPPY
1157,1807,41958,0.5485000000000001,0.5081666666666667,0.32426202297210693,0.42994076013565063,HAPPY,HAPPY
924,646,15000,0.29075311666666664,0.2449928166666667,0.2539464235305786,0.2036149650812149,HAPPY,HAPPY
924,775,17995,0.296162695,0.23744094666666662,0.25926268100738525,0.2675012946128845,HAPPY,HAPPY
924,904,20991,0.2861776,0.24098812500000003,0.21174651384353638,0.3135172426700592,HAPPY,HAPPY
924,1033,23986,0.3251175,0.22957945,0.12182126939296722,0.12356407940387726,HAPPY,HAPPY
924,1162,26982,0.32554486666666665,0.26607435,0.2559082508087158,0.23083464801311493,HAPPY,HAPPY
924,1291,29977,0.3262156666666666,0.28171583333333333,0.2545030117034912,0.21980029344558716,HAPPY,HAPPY
924,1420,32972,0.34865283333333336,0.29724968333333335,0.28339800238609314,0.3068784773349762,HAPPY,HAPPY
924,1549,35968,0.35390799999999994,0.315905,0.25585487484931946,0.26568764448165894,HAPPY,HAPPY
924,1678,38963,0.3491908666666667,0.3293428166666667,0.27768561244010925,0.38233134150505066,HAPPY,HAPPY
924,1807,41958,0.34967661666666666,0.34179866666666664,0.2200755625963211,0.3649308681488037,HAPPY,HAPPY
1855,646,15000,0.2983333333333333,0.5028333333333334,0.06224870681762695,0.4253246486186981,HAPPY,HAPPY
1855,775,17995,0.3143333333333333,0.5041666666666668,0.08217810094356537,0.5522235035896301,HAPPY,HAPPY
1855,904,20991,0.31333333333333335,0.5055,0.08574305474758148,0.5551776885986328,HAPPY,HAPPY
1855,1033,23986,0.30983333333333335,0.5135000000000001,0.05338311195373535,0.5315691828727722,HAPPY,HAPPY
1855,1162,26982,0.294,0.5096666666666667,0.09706643968820572,0.5168430209159851,HAPPY,HAPPY
1855,1291,29977,0.3145,0.5033333333333333,0.019616058096289635,0.4486163258552551,HAPPY,HAPPY
1855,1420,32972,0.31533333333333335,0.49533333333333335,-0.0020769964903593063,0.46529728174209595,HAPPY,ANGRY
1855,1549,35968,0.31083333333333335,0.46049999999999996,-0.06639328598976135,0.3586196303367615,HAPPY,ANGRY
1855,1678,38963,0.2555,0.38666666666666666,-0.09186647087335587,0.22567306458950043,HAPPY,ANGRY
1855,1807,41958,0.19833333333333333,0.2783333333333333,-0.18723155558109283,-0.009381353855133057,HAPPY,SAD
1689,646,15000,0.5478333333333334,0.5361666666666668,0.21973685920238495,0.49286898970603943,HAPPY,HAPPY
1689,775,17995,0.549,0.5611666666666667,0.19740423560142517,0.4846911132335663,HAPPY,HAPPY
1689,904,20991,0.5428333333333334,0.5565,0.19448170065879822,0.5306730270385742,HAPPY,HAPPY
1689,1033,23986,0.536,0.5563333333333333,0.17960108816623688,0.4670993685722351,HAPPY,HAPPY
1689,1162,26982,0.5448333333333334,0.5628333333333334,0.10693641752004623,0.5530157089233398,HAPPY,HAPPY
1689,1291,29977,0.5611666666666667,0.5858333333333333,0.23083271086215973,0.5168228149414062,HAPPY,HAPPY
1689,1420,32972,0.565,0.6053333333333333,0.2239520251750946,0.49840742349624634,HAPPY,HAPPY
1689,1549,35968,0.5664999999999999,0.6063333333333333,0.14111100137233734,0.4512060284614563,HAPPY,HAPPY
1689,1678,38963,0.5538333333333334,0.611,0.14331699907779694,0.484639972448349,HAPPY,HAPPY
1689,1807,41958,0.56,0.6104999999999999,0.1316966414451599,0.4746301472187042,HAPPY,HAPPY
372,646,15000,-0.05660086666666666,-0.2889616666666667,0.0542370080947876,0.19484399259090424,SAD,HAPPY
372,775,17995,-0.07208864999999999,-0.26449476666666666,0.11390387266874313,0.10325168818235397,SAD,HAPPY
372,904,20991,-0.0848114,-0.2560210666666667,0.12270841002464294,0.19169096648693085,SAD,HAPPY
372,1033,23986,-0.10155661666666665,-0.2680628166666667,0.075069859623909,0.25875991582870483,SAD,HAPPY
372,1162,26982,-0.11872378333333332,-0.28055105,0.18140339851379395,0.18597862124443054,SAD,HAPPY
372,1291,29977,-0.11994546666666668,-0.2847789333333333,0.09883565455675125,0.2326868772506714,SAD,HAPPY
372,1420,32972,-0.14794396666666668,-0.2877672666666667,0.1941877007484436,0.22112444043159485,SAD,HAPPY
372,1549,35968,-0.15672135,-0.2861611,0.2316838502883911,0.3487859070301056,SAD,HAPPY
372,1678,38963,-0.09711271666666665,-0.25736522833333325,0.3498814105987549,0.4280695915222168,SAD,HAPPY
372,1807,41958,-0.052129600000000005,-0.22730293333333332,0.3698904812335968,0.46330660581588745,SAD,HAPPY
1712,646,15000,-0.26333333333333336,0.05416666666666667,-0.1464061290025711,-0.31753233075141907,ANGRY,SAD
1712,775,17995,-0.271,-0.11566666666666668,-0.24090389907360077,-0.30934977531433105,SAD,SAD
1712,904,20991,-0.25183333333333335,-0.10633333333333334,-0.08030824363231659,-0.16923768818378448,SAD,SAD
1712,1033,23986,-0.246,-0.07816666666666666,-0.1791573017835617,-0.2988358736038208,SAD,SAD
1712,1162,26982,-0.26566666666666666,-0.14733333333333334,-0.18418999016284943,-0.3092586100101471,SAD,SAD
1712,1291,29977,-0.2786666666666667,-0.21433333333333335,-0.22310222685337067,-0.25856176018714905,SAD,SAD
1712,1420,32972,-0.2306666666666667,-0.1758333333333333,-0.16150125861167908,-0.3509626090526581,SAD,SAD
1712,1549,35968,-0.17666666666666667,-0.043333333333333335,-0.04550430178642273,0.012252062559127808,SAD,NEUTRAL
1712,1678,38963,-0.13616666666666669,0.07333333333333333,-0.15107479691505432,-0.15266360342502594,ANGRY,SAD
1712,1807,41958,-0.14116666666666666,0.08816666666666667,-0.12330186367034912,-0.07640916109085083,ANGRY,SAD
387,646,15000,-0.009093466666666663,-0.12748489999999998,0.22122430801391602,0.1786767989397049,SAD,HAPPY
387,775,17995,0.13761383333333335,-0.004467153333333329,0.1870875060558319,0.15126918256282806,CALM,HAPPY
387,904,20991,0.17232263333333334,0.07493130666666667,0.2473960816860199,0.32864317297935486,HAPPY,HAPPY
387,1033,23986,0.21526636666666665,0.14947048333333335,0.29665929079055786,0.34022513031959534,HAPPY,HAPPY
387,1162,26982,0.28517501166666664,0.17150966666666667,0.27212682366371155,0.35728710889816284,HAPPY,HAPPY
387,1291,29977,0.32944783666666666,0.20772973333333333,0.32979321479797363,0.3508487343788147,HAPPY,HAPPY
387,1420,32972,0.35657346666666667,0.23927946666666666,0.3333517909049988,0.35511940717697144,HAPPY,HAPPY
387,1549,35968,0.39030229999999994,0.2588874833333333,0.4099958539009094,0.43930768966674805,HAPPY,HAPPY
387,1678,38963,0.34852796666666674,0.28010013,0.35581645369529724,0.39874762296676636,HAPPY,HAPPY
387,1807,41958,0.2943156333333333,0.25130199999999997,0.33118873834609985,0.4071832597255707,HAPPY,HAPPY
1392,646,15000,0.5533333333333333,0.6173333333333333,0.2039644569158554,0.5984704494476318,HAPPY,HAPPY
1392,775,17995,0.561,0.6181666666666666,0.1784064769744873,0.586156964302063,HAPPY,HAPPY
1392,904,20991,0.5771666666666667,0.6206666666666668,0.10491848737001419,0.6028878092765808,HAPPY,HAPPY
1392,1033,23986,0.5928333333333332,0.6111666666666666,0.1729629635810852,0.5911439061164856,HAPPY,HAPPY
1392,1162,26982,0.559,0.6088333333333332,0.21238039433956146,0.5912412405014038,HAPPY,HAPPY
1392,1291,29977,0.5636666666666666,0.6126666666666667,0.29204946756362915,0.5861527323722839,HAPPY,HAPPY
1392,1420,32972,0.5708333333333332,0.6285000000000001,0.22161579132080078,0.5650705695152283,HAPPY,HAPPY
1392,1549,35968,0.5754999999999999,0.6693333333333333,0.234669029712677,0.55329430103302,HAPPY,HAPPY
1392,1678,38963,0.5768333333333332,0.6636666666666667,0.20359617471694946,0.546927809715271,HAPPY,HAPPY
1392,1807,41958,0.5733333333333333,0.6733333333333333,0.16048632562160492,0.5669469237327576,HAPPY,HAPPY
1044,646,15000,0.511,0.47716666666666674,0.3759167194366455,0.45250558853149414,HAPPY,HAPPY
1044,775,17995,0.5105000000000001,0.4731666666666667,0.35368549823760986,0.317212849855423,HAPPY,HAPPY
1044,904,20991,0.4938333333333333,0.453,0.43564462661743164,0.43143734335899353,HAPPY,HAPPY
1044,1033,23986,0.5285000000000001,0.4673333333333333,0.4193117916584015,0.4300483167171478,HAPPY,HAPPY
1044,1162,26982,0.5471666666666667,0.474,0.3729071617126465,0.4133479595184326,HAPPY,HAPPY
1044,1291,29977,0.552,0.47833333333333333,0.4181269407272339,0.4281795918941498,HAPPY,HAPPY
1044,1420,32972,0.5758333333333333,0.5179999999999999,0.39457058906555176,0.4382692873477936,HAPPY,HAPPY
1044,1549,35968,0.6053333333333333,0.5436666666666667,0.2939163148403168,0.4187720715999603,HAPPY,HAPPY
1044,1678,38963,0.5968333333333333,0.5528333333333334,0.24437321722507477,0.37107565999031067,HAPPY,HAPPY
1044,1807,41958,0.6046666666666667,0.5724999999999999,0.4184199571609497,0.4047178626060486,HAPPY,HAPPY
1511,646,15000,0.4143333333333334,0.4043333333333334,0.14181149005889893,0.42683714628219604,HAPPY,HAPPY
1511,775,17995,0.4666666666666666,0.4111666666666667,0.09789346158504486,0.5019344091415405,HAPPY,HAPPY
1511,904,20991,0.4635,0.42483333333333334,0.12206870317459106,0.5049953460693359,HAPPY,HAPPY
1511,1033,23986,0.42016666666666663,0.43083333333333323,0.1722956895828247,0.5294123888015747,HAPPY,HAPPY
1511,1162,26982,0.418,0.4311666666666667,0.29263776540756226,0.5252695083618164,HAPPY,HAPPY
1511,1291,29977,0.41766666666666663,0.4436666666666667,0.21047824621200562,0.49721458554267883,HAPPY,HAPPY
1511,1420,32972,0.4173333333333333,0.45649999999999996,0.24222081899642944,0.45130476355552673,HAPPY,HAPPY
1511,1549,35968,0.41983333333333334,0.4591666666666667,0.1822860836982727,0.5267192125320435,HAPPY,HAPPY
1511,1678,38963,0.421,0.4555,0.10800129175186157,0.4592067301273346,HAPPY,HAPPY
1511,1807,41958,0.40416666666666673,0.45516666666666666,0.1785176694393158,0.4707428216934204,HAPPY,HAPPY
1168,646,15000,0.09550000000000002,0.1365,-0.16594451665878296,-0.15056945383548737,HAPPY,SAD
1168,775,17995,0.09716666666666667,0.23350000000000004,-0.16318745911121368,-0.10837812721729279,HAPPY,SAD
1168,904,20991,0.04499999999999999,0.2316666666666667,-0.17036184668540955,-0.09816011786460876,HAPPY,SAD
1168,1033,23986,0.10083333333333333,0.30166666666666664,-0.0535275936126709,-0.04202407971024513,HAPPY,NEUTRAL
1168,1162,26982,0.1025,0.33866666666666667,-0.03867751359939575,0.01163494773209095,HAPPY,NEUTRAL
1168,1291,29977,0.09166666666666667,0.2793333333333333,-0.13124214112758636,-0.13795466721057892,HAPPY,SAD
1168,1420,32972,0.07216666666666667,0.12666666666666665,-0.17398123443126678,-0.23470516502857208,HAPPY,SAD
1168,1549,35968,0.1045,0.12466666666666669,-0.10611745715141296,-0.10190969705581665,HAPPY,SAD
1168,1678,38963,0.17033333333333334,0.129,-0.18300026655197144,-0.21893896162509918,HAPPY,SAD
1168,1807,41958,0.1485,0.09933333333333333,-0.1645781546831131,-0.21366919577121735,HAPPY,SAD
1339,646,15000,0.41933333333333334,0.568,-0.11211782693862915,0.47863656282424927,HAPPY,ANGRY
1339,775,17995,0.4506666666666667,0.5863333333333333,0.10227331519126892,0.6259555220603943,HAPPY,HAPPY
1339,904,20991,0.4975,0.5031666666666667,0.11566244810819626,0.5912418961524963,HAPPY,HAPPY
1339,1033,23986,0.5215000000000001,0.518,0.18529896438121796,0.5768762826919556,HAPPY,HAPPY
1339,1162,26982,0.5471666666666666,0.5048333333333334,0.10587314516305923,0.28528037667274475,HAPPY,HAPPY
1339,1291,29977,0.46599999999999997,0.4746666666666666,0.09778374433517456,0.3205185830593109,HAPPY,HAPPY
1339,1420,32972,0.482,0.5321666666666667,0.12862615287303925,0.3481284976005554,HAPPY,HAPPY
1339,1549,35968,0.519,0.5891666666666667,0.1178363636136055,0.44039013981819153,HAPPY,HAPPY
1339,1678,38963,0.5808333333333333,0.646,0.0221032053232193,0.535294771194458,HAPPY,HAPPY
1339,1807,41958,0.607,0.6786666666666669,-0.03750026971101761,0.5648244619369507,HAPPY,ANGRY
1249,646,15000,0.3828333333333333,0.3665,0.09925258159637451,0.4554353952407837,HAPPY,HAPPY
1249,775,17995,0.3835,0.36766666666666664,0.13117440044879913,0.4678846597671509,HAPPY,HAPPY
1249,904,20991,0.3585,0.3828333333333333,0.1306188553571701,0.44494736194610596,HAPPY,HAPPY
1249,1033,23986,0.3005,0.4383333333333333,0.22317709028720856,0.522478461265564,HAPPY,HAPPY
1249,1162,26982,0.33483333333333337,0.43283333333333335,0.12453964352607727,0.4862265884876251,HAPPY,HAPPY
1249,1291,29977,0.3403333333333333,0.44016666666666665,0.2462628185749054,0.49891623854637146,HAPPY,HAPPY
1249,1420,32972,0.3463333333333333,0.43883333333333335,0.14501425623893738,0.41730836033821106,HAPPY,HAPPY
1249,1549,35968,0.3459999999999999,0.43616666666666665,0.3118813931941986,0.4530101716518402,HAPPY,HAPPY
