song_id,start_frame,start_ms,true_valence,true_arousal,pred_valence,pred_arousal,true_emotion,pred_emotion
957,1334,30975,-0.00223735,-0.30757179999999995,-0.02461162768304348,-0.15744933485984802,SAD,SAD
957,1377,31974,0.0095185,-0.31868485,0.020293964073061943,-0.148744136095047,CALM,CALM
957,1420,32972,0.00715545,-0.32789840000000003,0.0008749198168516159,-0.18946918845176697,CALM,CALM
957,1463,33971,-0.0277979,-0.3287666,0.015120062977075577,-0.10532142966985703,SAD,CALM
957,1506,34969,-0.038254800000000005,-0.32931575,-0.025936128571629524,-0.16275808215141296,SAD,SAD
957,1549,35968,-0.039145700000000005,-0.344312,0.04121122509241104,-0.1102394238114357,SAD,CALM
957,1592,36966,-0.037391900000000006,-0.3507544,-0.007627079263329506,-0.14216336607933044,SAD,SAD
957,1635,37965,-0.0427153,-0.33736750000000004,0.004324737936258316,-0.13583135604858398,SAD,CALM
957,1678,38963,-0.045072299999999996,-0.3355764,0.05190083384513855,-0.10109827667474747,SAD,CALM
957,1721,39962,-0.0407985,-0.33924390000000004,0.024865232408046722,-0.17610955238342285,SAD,CALM
957,1764,40960,-0.0382315,-0.3360084,0.01899220608174801,-0.1501559019088745,SAD,CALM
957,1807,41958,-0.0333385,-0.33588640000000003,0.0034719351679086685,-0.1317524015903473,SAD,CALM
957,1850,42957,-0.03094075,-0.33710039999999997,0.03090960718691349,-0.1151217445731163,SAD,CALM
957,1893,43955,-0.029789450000000002,-0.3344114,-0.01849052496254444,-0.1624344289302826,SAD,SAD
741,646,15000,-0.18570527,-0.04499135,0.0004574023187160492,0.042471420019865036,SAD,NEUTRAL
741,689,15999,-0.18460265,-0.03943313,0.05129902809858322,-0.021004576236009598,SAD,NEUTRAL
741,732,16997,-0.16388358,-0.042841835,-0.014147104695439339,-0.09061788767576218,SAD,NEUTRAL
741,775,17995,-0.15923935,-0.0447023,0.09805364161729813,-0.04057528078556061,SAD,CALM
741,818,18994,-0.145626,-0.04984315,0.22432497143745422,0.18008306622505188,SAD,HAPPY
741,861,19992,-0.16051691499999998,-0.044786599999999996,0.06339279562234879,-0.0006513781845569611,SAD,NEUTRAL
741,904,20991,-0.17190640000000001,-0.05068475,0.08945513516664505,-0.040773309767246246,SAD,NEUTRAL
741,947,21989,-0.163957,-0.038113465,0.18561559915542603,0.10487031191587448,SAD,HAPPY
741,990,22988,-0.16059562500000002,-0.0294162,0.059397146105766296,-0.0034791268408298492,SAD,NEUTRAL
741,1033,23986,-0.15430609,-0.026681,0.02878626063466072,0.028897391632199287,SAD,NEUTRAL
741,1076,24985,-0.1515357,-0.0224234,0.15824148058891296,0.09572890400886536,SAD,HAPPY
741,1119,25983,-0.15205817,-0.0158746,0.27903297543525696,0.17598596215248108,SAD,HAPPY
741,1162,26982,-0.15056724999999999,-0.0136381,0.28990140557289124,0.3165005147457123,SAD,HAPPY
741,1205,27980,-0.14191435000000002,-0.0221274,-0.008461160585284233,0.018750501796603203,SAD,NEUTRAL
741,1248,28979,-0.1470273,-0.031478,0.1423131227493286,0.0490739569067955,SAD,HAPPY
741,1291,29977,-0.1494017,-0.035725599999999996,0.10199714452028275,0.006184607744216919,SAD,HAPPY
741,1334,30975,-0.16095015000000001,-0.0402285,0.16682150959968567,0.11052610725164413,SAD,HAPPY
741,1377,31974,-0.17003715000000003,-0.0396734,0.05316927284002304,0.07882092893123627,SAD,NEUTRAL
741,1420,32972,-0.1733965,-0.0335202,-0.02893463708460331,-0.01539577916264534,SAD,NEUTRAL
741,1463,33971,-0.16901109,-0.02552145,0.11629491299390793,0.006010521203279495,SAD,HAPPY
741,1506,34969,-0.16872804000000002,-0.0239451,0.2387867420911789,0.1724415421485901,SAD,HAPPY
741,1549,35968,-0.162382558,-0.0185539,0.274161159992218,0.24575260281562805,SAD,HAPPY
741,1592,36966,-0.1611431785,-0.017139,-0.044722363352775574,-0.13563388586044312,SAD,SAD
741,1635,37965,-0.1601617,-0.015311149999999999,0.10919447988271713,0.007278673350811005,SAD,HAPPY
741,1678,38963,-0.15303875,-0.011358900000000002,0.06994545459747314,-0.0026429668068885803,SAD,NEUTRAL
741,1721,39962,-0.15967523,-0.013199349999999999,0.11502798646688461,0.03318284824490547,SAD,HAPPY
741,1764,40960,-0.17517995,-0.017945799999999998,0.037307947874069214,-0.002071566879749298,SAD,NEUTRAL
741,1807,41958,-0.17858115000000002,-0.018819,0.17317603528499603,0.16415342688560486,SAD,HAPPY
741,1850,42957,-0.17154940000000002,-0.027202749999999998,0.293948233127594,0.2600633203983307,SAD,HAPPY
741,1893,43955,-0.164650625,-0.0356444,0.26409414410591125,0.23370248079299927,SAD,HAPPY
886,646,15000,0.05995705,0.19946550000000002,0.21763890981674194,0.2555209696292877,HAPPY,HAPPY
886,689,15999,0.0598205,0.20519900000000002,0.08379431068897247,0.08676405251026154,HAPPY,HAPPY
886,732,16997,0.059518,0.20759149999999998,0.16190789639949799,0.13788369297981262,HAPPY,HAPPY
886,775,17995,0.0615595,0.20598260000000002,0.16105782985687256,0.13156658411026,HAPPY,HAPPY
886,818,18994,0.061893000000000004,0.20317335,0.18983584642410278,0.18599611520767212,HAPPY,HAPPY
886,861,19992,0.061704499999999995,0.20334575,0.11062707006931305,0.03376328945159912,HAPPY,HAPPY
886,904,20991,0.06322900000000001,0.2049244,0.18919216096401215,0.17008599638938904,HAPPY,HAPPY
886,947,21989,0.066343,0.2069344,0.18715310096740723,0.21615397930145264,HAPPY,HAPPY
886,990,22988,0.076874,0.2074299,0.22064794600009918,0.23293092846870422,HAPPY,HAPPY
886,1033,23986,0.0855185,0.20229195,0.055803924798965454,0.010494202375411987,HAPPY,NEUTRAL
886,1076,24985,0.0855505,0.2112968,0.06210152059793472,0.014683352783322334,HAPPY,NEUTRAL
886,1119,25983,0.08938499999999999,0.2175926,0.09379328787326813,0.0809384137392044,HAPPY,HAPPY
886,1162,26982,0.089168,0.2327172,0.11652697622776031,0.08678196370601654,HAPPY,HAPPY
886,1205,27980,0.0892455,0.2343347,0.10675626993179321,0.10287749022245407,HAPPY,HAPPY
886,1248,28979,0.08709,0.23824984999999999,0.18652543425559998,0.20242896676063538,HAPPY,HAPPY
886,1291,29977,0.08045050000000001,0.23584475,0.13655517995357513,0.16412568092346191,HAPPY,HAPPY
886,1334,30975,0.09604625,0.2280024,0.19472752511501312,0.20197844505310059,HAPPY,HAPPY
886,1377,31974,0.09607635,0.2299795,0.15448002517223358,0.10593178123235703,HAPPY,HAPPY
886,1420,32972,0.0925014,0.2286861,0.12403520196676254,0.11718916893005371,HAPPY,HAPPY
886,1463,33971,0.0888244,0.23061959999999998,0.08458394557237625,0.03336561471223831,HAPPY,NEUTRAL
886,1506,34969,0.0684749,0.22282235,0.13274458050727844,0.11926309019327164,HAPPY,HAPPY
886,1549,35968,0.04857455,0.2090889,0.05283534526824951,0.10525478422641754,HAPPY,HAPPY
886,1592,36966,0.036728,0.19999355000000002,0.15668843686580658,0.1786271631717682,HAPPY,HAPPY
886,1635,37965,0.0417983,0.19877899999999998,0.11991209536790848,0.2289772927761078,HAPPY,HAPPY
886,1678,38963,0.0646158,0.19908504999999999,0.09891285002231598,0.148671954870224,HAPPY,HAPPY
886,1721,39962,0.0719002,0.2026666,0.1806223839521408,0.17848336696624756,HAPPY,HAPPY
886,1764,40960,0.0836286,0.209000025,0.2185986489057541,0.18904608488082886,HAPPY,HAPPY
886,1807,41958,0.09074460000000001,0.2269214,0.28130844235420227,0.2879321873188019,HAPPY,HAPPY
886,1850,42957,0.0949476,0.23808905,0.299869179725647,0.3247092366218567,HAPPY,HAPPY
886,1893,43955,0.09925210000000001,0.2390115,0.29764431715011597,0.2995768189430237,HAPPY,HAPPY
364,646,15000,0.3978773,-0.02048,0.1982879489660263,0.12407267093658447,CALM,HAPPY
364,689,15999,0.3934803,-0.0159385,0.16836775839328766,0.056725211441516876,CALM,HAPPY
364,732,16997,0.4119613,-0.010482,0.25743675231933594,0.17743048071861267,CALM,HAPPY
364,775,17995,0.4232338,-0.009932,0.10079033672809601,-0.008869249373674393,CALM,CALM
364,818,18994,0.4259029,0.0045665,0.22697709500789642,0.10567522048950195,HAPPY,HAPPY
364,861,19992,0.4323825,-0.0039109999999999995,0.25557178258895874,0.18450507521629333,CALM,HAPPY
364,904,20991,0.4354975,-0.0044165,0.24755419790744781,0.18997788429260254,CALM,HAPPY
364,947,21989,0.4336865,0.000892,0.24752923846244812,0.2092570960521698,HAPPY,HAPPY
364,990,22988,0.4357265,0.007118,0.12489017099142075,0.0915566086769104,HAPPY,HAPPY
364,1033,23986,0.439516,0.0079165,0.19477364420890808,0.12148992717266083,HAPPY,HAPPY
364,1076,24985,0.438947,0.06364705,0.23295627534389496,0.14221082627773285,HAPPY,HAPPY
364,1119,25983,0.4404235,0.14755400000000002,0.2545519471168518,0.1835549771785736,HAPPY,HAPPY
364,1162,26982,0.440206,0.1379628,0.24576614797115326,0.1875474750995636,HAPPY,HAPPY
364,1205,27980,0.439554,0.1363098,0.20477762818336487,0.15443956851959229,HAPPY,HAPPY
364,1248,28979,0.4412965,0.1360933,-0.07500393688678741,-0.13265284895896912,HAPPY,SAD
364,1291,29977,0.439229,0.1340478,0.15950077772140503,0.0714605450630188,HAPPY,HAPPY
364,1334,30975,0.4392251,0.1307138,0.11853477358818054,0.06221915781497955,HAPPY,HAPPY
364,1377,31974,0.434043595,0.1296813,0.28684014081954956,0.165638267993927,HAPPY,HAPPY
364,1420,32972,0.4382536,0.12737880000000001,0.25917601585388184,0.15856167674064636,HAPPY,HAPPY
364,1463,33971,0.4427161,0.1271108,0.19844722747802734,0.13508197665214539,HAPPY,HAPPY
364,1506,34969,0.4413241,0.1267078,0.1840008944272995,0.15055319666862488,HAPPY,HAPPY
364,1549,35968,0.4434331,0.1317506,0.24210360646247864,0.15003186464309692,HAPPY,HAPPY
364,1592,36966,0.4440746,0.1366903,0.12112459540367126,0.03531733155250549,HAPPY,HAPPY
364,1635,37965,0.4455686,0.1439686,0.24080945551395416,0.17145979404449463,HAPPY,HAPPY
364,1678,38963,0.44538158,0.1498052,0.16952894628047943,0.11286534368991852,HAPPY,HAPPY
364,1721,39962,0.44456450000000003,0.148793,0.21030354499816895,0.14334717392921448,HAPPY,HAPPY
364,1764,40960,0.44028375,0.14919595,0.1261122226715088,0.07624568045139313,HAPPY,HAPPY
364,1807,41958,0.4414321,0.15508855,0.06857229769229889,0.09430618584156036,HAPPY,HAPPY
364,1850,42957,0.45138409999999995,0.156560595,0.21442145109176636,0.21446236968040466,HAPPY,HAPPY
364,1893,43955,0.4427686,0.15010800000000002,0.2741270661354065,0.19237178564071655,HAPPY,HAPPY
1070,646,15000,0.136,0.378,0.3702622354030609,0.24342429637908936,HAPPY,HAPPY
1070,689,15999,0.1335,0.3965,0.2647625505924225,0.2580792307853699,HAPPY,HAPPY
1070,732,16997,0.142,0.4015,0.3272111117839813,0.27006465196609497,HAPPY,HAPPY
1070,775,17995,0.11800000000000001,0.40549999999999997,0.3424380421638489,0.34759950637817383,HAPPY,HAPPY
1070,818,18994,0.066,0.402,0.24380764365196228,0.15006400644779205,HAPPY,HAPPY
1070,861,19992,0.0435,0.395,0.3623081147670746,0.31250765919685364,HAPPY,HAPPY
1070,904,20991,0.0475,0.3915,0.4217028021812439,0.3571726977825165,HAPPY,HAPPY
1070,947,21989,0.0565,0.398,0.41482898592948914,0.3041319251060486,HAPPY,HAPPY
1070,990,22988,0.046,0.3865,0.33782511949539185,0.21751287579536438,HAPPY,HAPPY
1070,1033,23986,0.051500000000000004,0.3845,0.39858102798461914,0.38212957978248596,HAPPY,HAPPY
1070,1076,24985,0.0535,0.387,0.3653063476085663,0.25958842039108276,HAPPY,HAPPY
1070,1119,25983,0.07,0.4135,0.29361918568611145,0.16232451796531677,HAPPY,HAPPY
1070,1162,26982,0.0665,0.4525,0.3309485912322998,0.23781070113182068,HAPPY,HAPPY
1070,1205,27980,0.063,0.388,0.3992435336112976,0.31838753819465637,HAPPY,HAPPY
1070,1248,28979,0.065,0.39,0.4169090986251831,0.37152379751205444,HAPPY,HAPPY
1070,1291,29977,0.064,0.391,0.42983588576316833,0.3706318140029907,HAPPY,HAPPY
1070,1334,30975,0.064,0.403,0.4219505488872528,0.3061642646789551,HAPPY,HAPPY
1070,1377,31974,0.055,0.4,0.4232630431652069,0.3806445896625519,HAPPY,HAPPY
1070,1420,32972,0.0345,0.396,0.4344205856323242,0.4343670904636383,HAPPY,HAPPY
1070,1463,33971,0.036000000000000004,0.3985,0.3794867694377899,0.30287715792655945,HAPPY,HAPPY
1070,1506,34969,0.04,0.404,0.37133118510246277,0.21766868233680725,HAPPY,HAPPY
1070,1549,35968,0.020999999999999998,0.386,0.3325003385543823,0.24524393677711487,HAPPY,HAPPY
1070,1592,36966,-0.001,0.386,0.35062265396118164,0.2718823552131653,ANGRY,HAPPY
1070,1635,37965,-0.0215,0.373,0.3494800329208374,0.25416406989097595,ANGRY,HAPPY
1070,1678,38963,-0.008,0.358,0.24927660822868347,0.1821863055229187,ANGRY,HAPPY
1070,1721,39962,-0.033,0.3195,0.17409341037273407,0.03309708461165428,ANGRY,HAPPY
1070,1764,40960,-0.0605,0.27449999999999997,0.16069594025611877,0.13798744976520538,ANGRY,HAPPY
1070,1807,41958,-0.08,0.2235,0.19418257474899292,0.16453784704208374,ANGRY,HAPPY
1070,1850,42957,-0.10400000000000001,0.2105,-0.037957243621349335,-0.08547017723321915,ANGRY,NEUTRAL
1070,1893,43955,-0.11699999999999999,0.188,-0.0634748786687851,-0.1900862157344818,ANGRY,SAD
1730,646,15000,0.341,0.0905,0.23543041944503784,0.27216488122940063,HAPPY,HAPPY
1730,689,15999,0.339,0.0895,0.23045586049556732,0.17764565348625183,HAPPY,HAPPY
1730,732,16997,0.342,0.085,0.32049325108528137,0.2573966085910797,HAPPY,HAPPY
1730,775,17995,0.346,0.086,0.19895827770233154,0.25464269518852234,HAPPY,HAPPY
1730,818,18994,0.348,0.089,0.31548959016799927,0.3227430582046509,HAPPY,HAPPY
1730,861,19992,0.34550000000000003,0.1175,0.30330032110214233,0.3118515610694885,HAPPY,HAPPY
1730,904,20991,0.345,0.172,0.155405655503273,0.17558503150939941,HAPPY,HAPPY
1730,947,21989,0.339,0.1685,0.19454775750637054,0.19500002264976501,HAPPY,HAPPY
1730,990,22988,0.336,0.152,0.20118236541748047,0.25114327669143677,HAPPY,HAPPY
1730,1033,23986,0.34,0.1525,0.2403733879327774,0.23887896537780762,HAPPY,HAPPY
1730,1076,24985,0.338,0.1435,0.1865295171737671,0.15256014466285706,HAPPY,HAPPY
1730,1119,25983,0.3675,0.14450000000000002,0.24174764752388,0.23774388432502747,HAPPY,HAPPY
1730,1162,26982,0.366,0.1505,0.2690834105014801,0.30168402194976807,HAPPY,HAPPY
1730,1205,27980,0.365,0.1425,0.23584870994091034,0.19186025857925415,HAPPY,HAPPY
1730,1248,28979,0.371,0.14300000000000002,0.24823273718357086,0.3046446442604065,HAPPY,HAPPY
1730,1291,29977,0.3825,0.1455,0.2480573207139969,0.21703040599822998,HAPPY,HAPPY
1730,1334,30975,0.377,0.1395,0.13352587819099426,0.12462140619754791,HAPPY,HAPPY
1730,1377,31974,0.374,0.14900000000000002,0.23313342034816742,0.32439088821411133,HAPPY,HAPPY
1730,1420,32972,0.372,0.161,0.26725882291793823,0.28261151909828186,HAPPY,HAPPY
1730,1463,33971,0.3715,0.1605,0.20151901245117188,0.18981420993804932,HAPPY,HAPPY
1730,1506,34969,0.3735,0.1755,0.33154699206352234,0.3873038589954376,HAPPY,HAPPY
1730,1549,35968,0.3745,0.1805,0.2778216600418091,0.26595428586006165,HAPPY,HAPPY
1730,1592,36966,0.3715,0.1785,0.17236773669719696,0.12569236755371094,HAPPY,HAPPY
1730,1635,37965,0.371,0.1805,0.18920662999153137,0.1694066822528839,HAPPY,HAPPY
1730,1678,38963,0.373,0.178,0.22874462604522705,0.25314563512802124,HAPPY,HAPPY
1730,1721,39962,0.3665,0.1755,0.2277410477399826,0.19465649127960205,HAPPY,HAPPY
1730,1764,40960,0.361,0.1745,0.34803617000579834,0.3375018239021301,HAPPY,HAPPY
1730,1807,41958,0.36,0.1775,0.22689469158649445,0.16404512524604797,HAPPY,HAPPY
1730,1850,42957,0.3535,0.176,0.3011774718761444,0.29757875204086304,HAPPY,HAPPY
1730,1893,43955,0.348,0.1725,0.2054554522037506,0.22615745663642883,HAPPY,HAPPY
265,646,15000,0.06577675,-0.15111619999999998,0.11361214518547058,0.23451372981071472,CALM,HAPPY
265,689,15999,0.06552595,-0.1420417,0.15379756689071655,0.32442954182624817,CALM,HAPPY
265,732,16997,0.0990865,-0.14127515000000002,0.08040818572044373,0.18422701954841614,CALM,HAPPY
265,775,17995,0.104063235,-0.1461894,0.08605168759822845,0.25591397285461426,CALM,HAPPY
265,818,18994,0.10811015,-0.15608815,0.11401769518852234,0.2919114828109741,CALM,HAPPY
265,861,19992,0.10613544999999999,-0.16631479999999998,0.11183597147464752,0.29386067390441895,CALM,HAPPY
265,904,20991,0.12009755,-0.1673613,0.07258297502994537,0.2233549952507019,CALM,HAPPY
265,947,21989,0.1582109,-0.1746352,0.15176621079444885,0.3685755133628845,CALM,HAPPY
265,990,22988,0.14872164999999998,-0.1717665,0.14543500542640686,0.3378490209579468,CALM,HAPPY
265,1033,23986,0.155735,-0.15443935,0.10396885871887207,0.2911455035209656,CALM,HAPPY
265,1076,24985,0.1967046,-0.13467993,0.17415277659893036,0.3529598116874695,CALM,HAPPY
265,1119,25983,0.22076679999999999,-0.1147243,0.08905309438705444,0.27778276801109314,CALM,HAPPY
265,1162,26982,0.25736525,-0.1023441,0.0646863654255867,0.2653876543045044,CALM,HAPPY
265,1205,27980,0.283189,-0.09291475,0.14482054114341736,0.3041797876358032,CALM,HAPPY
265,1248,28979,0.28551689999999996,-0.0772115,0.1322607696056366,0.3214237689971924,CALM,HAPPY
265,1291,29977,0.2856514,-0.07015465,0.12167192995548248,0.3710705041885376,CALM,HAPPY
265,1334,30975,0.2831774,-0.06828505,0.0618700310587883,0.30428388714790344,CALM,HAPPY
265,1377,31974,0.2877964,-0.06253269,0.21083875000476837,0.3933336138725281,CALM,HAPPY
265,1420,32972,0.2991099,-0.05763025,0.1546027958393097,0.37107405066490173,CALM,HAPPY
265,1463,33971,0.3038429,-0.0519865,0.06641986966133118,0.31610941886901855,CALM,HAPPY
265,1506,34969,0.2983709,-0.0486543,0.13285133242607117,0.31194794178009033,CALM,HAPPY
265,1549,35968,0.30068890000000004,-0.0482251,0.1023436114192009,0.2523338496685028,CALM,HAPPY
265,1592,36966,0.2976329,-0.0458226,0.0817912146449089,0.23350313305854797,CALM,HAPPY
265,1635,37965,0.2918029,-0.042663900000000005,0.15274427831172943,0.2712652087211609,CALM,HAPPY
265,1678,38963,0.23264289999999999,-0.0528398,0.08274228870868683,0.279278427362442,CALM,HAPPY
265,1721,39962,0.27435410000000005,-0.0762285,0.13232408463954926,0.29706206917762756,CALM,HAPPY
265,1764,40960,0.2643911,-0.0881104,0.1286638081073761,0.3326556384563446,CALM,HAPPY
265,1807,41958,0.26396359999999996,-0.1011678,0.08088227361440659,0.2777927815914154,CALM,HAPPY
265,1850,42957,0.25811744999999997,-0.10830375,0.05501584708690643,0.23914071917533875,CALM,HAPPY
265,1893,43955,0.25368775,-0.11665095,0.12818801403045654,0.3552233576774597,CALM,HAPPY
1808,646,15000,0.2005,0.315,0.27644234895706177,0.3069394826889038,HAPPY,HAPPY
1808,689,15999,0.20400000000000001,0.313,0.33853185176849365,0.3300117552280426,HAPPY,HAPPY
1808,732,16997,0.199,0.2785,0.32680246233940125,0.3922010064125061,HAPPY,HAPPY
1808,775,17995,0.20550000000000002,0.277,0.3381726145744324,0.4212428331375122,HAPPY,HAPPY
1808,818,18994,0.2085,0.272,0.29811325669288635,0.5076476335525513,HAPPY,HAPPY
1808,861,19992,0.20650000000000002,0.26,0.32365283370018005,0.43712854385375977,HAPPY,HAPPY
1808,904,20991,0.229,0.2635,0.2836546301841736,0.367488831281662,HAPPY,HAPPY
1808,947,21989,0.2355,0.2835,0.3092212975025177,0.44775092601776123,HAPPY,HAPPY
1808,990,22988,0.2215,0.2885,0.36422157287597656,0.40548592805862427,HAPPY,HAPPY
1808,1033,23986,0.207,0.2795,0.3104858100414276,0.438715398311615,HAPPY,HAPPY
1808,1076,24985,0.2105,0.2885,0.11096221953630447,0.18062764406204224,HAPPY,HAPPY
1808,1119,25983,0.212,0.298,0.22400735318660736,0.18407121300697327,HAPPY,HAPPY
1808,1162,26982,0.2145,0.2975,0.17565247416496277,0.4624972641468048,HAPPY,HAPPY
1808,1205,27980,0.2135,0.304,0.20759238302707672,0.5754941701889038,HAPPY,HAPPY
1808,1248,28979,0.2275,0.316,0.2334432303905487,0.5190114378929138,HAPPY,HAPPY
1808,1291,29977,0.23349999999999999,0.348,0.1638346016407013,0.5307924151420593,HAPPY,HAPPY
1808,1334,30975,0.224,0.348,0.10284499824047089,0.5137640237808228,HAPPY,HAPPY
1808,1377,31974,0.23249999999999998,0.34299999999999997,0.07155326008796692,0.528995156288147,HAPPY,HAPPY
1808,1420,32972,0.23399999999999999,0.337,0.15653422474861145,0.5446189641952515,HAPPY,HAPPY
1808,1463,33971,0.23299999999999998,0.34450000000000003,0.333051860332489,0.5251253247261047,HAPPY,HAPPY
1808,1506,34969,0.237,0.322,0.14654618501663208,0.43986567854881287,HAPPY,HAPPY
1808,1549,35968,0.227,0.347,0.16853320598602295,0.488379567861557,HAPPY,HAPPY
1808,1592,36966,0.2095,0.356,0.24338459968566895,0.5669282078742981,HAPPY,HAPPY
1808,1635,37965,0.214,0.366,0.21883843839168549,0.4703982472419739,HAPPY,HAPPY
1808,1678,38963,0.217,0.371,0.33370861411094666,0.5269073247909546,HAPPY,HAPPY
1808,1721,39962,0.2165,0.366,0.17107298970222473,0.49377527832984924,HAPPY,HAPPY
1808,1764,40960,0.217,0.3745,0.14045768976211548,0.5511454939842224,HAPPY,HAPPY
1808,1807,41958,0.2135,0.376,0.2266281098127365,0.5347347855567932,HAPPY,HAPPY
1808,1850,42957,0.218,0.3715,0.35857218503952026,0.5422544479370117,HAPPY,HAPPY
1808,1893,43955,0.2115,0.374,0.06571096926927567,0.4650518298149109,HAPPY,HAPPY
1316,646,15000,0.107,-0.07100000000000001,0.08246727287769318,0.19769811630249023,CALM,HAPPY
1316,689,15999,0.105,-0.07150000000000001,0.03478594869375229,0.15547499060630798,CALM,HAPPY
1316,732,16997,0.1035,-0.0685,0.013906138949096203,0.1583651602268219,CALM,HAPPY
1316,775,17995,0.133,-0.057999999999999996,-0.05838105082511902,0.23978301882743835,CALM,ANGRY
1316,818,18994,0.1355,-0.0505,0.08155336230993271,0.18224382400512695,CALM,HAPPY
1316,861,19992,0.1355,-0.0535,-0.049180835485458374,0.1383853256702423,CALM,ANGRY
1316,904,20991,0.138,-0.045,-0.10291529446840286,0.18169280886650085,CALM,ANGRY
1316,947,21989,0.156,-0.0435,-0.04113230109214783,0.31173068284988403,CALM,ANGRY
1316,990,22988,0.1885,-0.0175,0.13026142120361328,0.3681042194366455,CALM,HAPPY
1316,1033,23986,0.195,0.0375,0.0071570053696632385,0.39943668246269226,HAPPY,HAPPY
1316,1076,24985,0.194,0.086,-0.000734986737370491,0.3907471001148224,HAPPY,ANGRY
1316,1119,25983,0.194,0.104,0.13942497968673706,0.32104653120040894,HAPPY,HAPPY
